run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-moderate-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-moderate-p0.5-o0.5,12406,22,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.9555482024747561,0.0,0.0,1.0,0.8433322303712134,0.3411111111111111,0.0,0.20985185185185187,1.7898702661134593,0.6140708791901278,0.28414911373281265,-0.0023916508211517806,-0.0030087331053412214,0.0,0.9309830866653079,0.021249084605548425,0.8948811178527726,0.0011501789937850282,1.1548324868586404,0.591381541746265,0.610215742219347,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-moderate-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-moderate-p0.5-o0.5,12406,22,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9433475833277111,0.0,0.0,1.0,0.8415021374991566,0.3628888888888889,0.0,0.20519629629629632,1.262676720800412,0.6190019256855576,0.6526632649138984,-0.0018804487996197938,-0.0013926968395692185,0.0,0.9454530614170367,0.02964867887270569,0.9574809694434074,-0.008014066640302742,0.5952796886856737,0.3128644193356531,0.14001409988550648,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,0,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.15689676819928183,0.0,0.694765987256897,0.0,0.0,0.7575,0.3942236053682473,0.2804861111111111,0.0,0.08800000000000002,-1.048728516973203,0.4501621861892818,5.066639995461187,-0.15105119554935814,-0.15105119554935814,0.0,0.8736857072908883,0.011406549675877193,0.8696128157232643,-0.02765707424534873,0.5027435479711045,0.022916181190553827,0.14768872859889656,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,0,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.14869028111513394,0.0,0.6284400321191328,0.0,0.0,0.775,0.3862421172639235,0.2848611111111111,0.0,0.09644444444444446,-0.8520110329173494,0.463918965505648,4.617550788562212,-0.13729441623299193,-0.13729441623299193,0.0,0.8786314806990345,0.012763608125522602,0.9020466493914725,-0.01941313589867555,0.6893556127907225,0.015830384608211158,0.08975840240215799,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,0,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.1323610678828454,0.0,0.5075877524176066,0.0,0.0,0.6757,0.3317925900157791,0.2818138888888889,0.0,0.09828333333333333,-0.6715759623340133,0.45917354105223357,4.373454311058966,-0.14203984068640635,-0.14203984068640635,0.0,0.8743286873160567,0.011990855392843225,0.9673579595803659,-0.006548032011243446,0.6539210738480455,0.004829211067568197,0.07940177732998707,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,2,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.6609538603338092,0.0,0.8819568078024616,0.0,0.0,1.0,0.6966750653038929,0.3411111111111111,0.0,0.14222222222222225,0.21440480170122686,0.6270253810453321,0.7070480227095493,0.009500020842582169,-0.157863153170886,0.0,0.9309830866653079,0.026267966175369847,0.8429242206405232,-0.06494137910368172,0.3412342721426762,0.16552333593686458,0.008139964939120658,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,2,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.6152343395296346,0.0,0.853450850971176,0.0,0.0,1.0,0.6741113634575302,0.3411111111111111,0.0,0.16222222222222224,0.6803146323598277,0.6153767946196639,0.3267806418717986,0.001985153421105834,-0.14748752227180423,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.0310482446869125,0.42598007744965777,0.12377375610374743,0.012364489322577504,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,2,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.611113751154076,0.0,0.8166182093627676,0.0,0.0,1.0,0.6669382318660455,0.3628888888888889,0.0,0.16353703703703706,0.5089838872426197,0.6196960306570023,0.6744907594765952,0.02144570842313842,-0.11763107275849188,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.03063904747881585,0.30971954485485065,0.038085946105889695,0.0013194578440220426,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,4,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.7836176633614584,0.0,0.9026326430714878,0.0,0.0,1.0,0.7488419618053066,0.3411111111111111,0.0,0.12731481481481483,-0.1328705813359716,0.6154177139439427,0.3281164506730178,0.1531252332066556,0.3178581335147006,0.0,0.9309830866653079,0.031442678182139576,0.8137615647840022,-0.09048499898375267,0.9194467051251587,0.2846393082924099,0.022670777987399995,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,4,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.599001829978373,0.0,0.8294471692502293,0.0,0.0,1.0,0.6640178073788836,0.3411111111111111,0.0,0.12566666666666668,-0.17126500256617114,0.58750737518396,0.583014825750862,0.12357618749455801,0.2750217944248199,0.0,0.9309830866653079,0.03431399403801665,0.8694369004411076,-0.06855621645093149,0.4230607285025265,0.10611022739133276,0.005406465139299952,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,4,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-113.16772063044687,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.08866666666666667,-0.8455591986722785,0.5687567189431137,0.9273959798564029,0.10972079294924375,0.27038089761237605,0.0,0.5404280151566637,0.0074972893255465245,0.9173934012649128,-0.021045887731736657,0.07400684502831711,0.0009329757240036534,4.0937370979470875e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,6,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9153036572158507,0.0,0.0,1.0,0.8372955485823775,0.3411111111111111,0.0,0.16855555555555554,0.8278527454017174,0.6272096971318853,0.7130650099145731,0.053241210081409474,0.09469043697487634,0.0,0.9309830866653079,0.02607629302855765,0.8659453363538481,-0.05566086006725593,0.13115788059808445,0.5535100870742488,0.309793885583344,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,6,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.8760893053690259,0.0,0.8647176079734219,0.0,0.0,1.0,0.7801433633436237,0.3411111111111111,0.0,0.18844444444444447,1.291174188112216,0.6152918513633636,0.3240076745423076,0.0477699527778086,0.0677554293762136,0.0,0.9309830866653079,0.024769157437974948,0.906227657206055,-0.01520791404539057,0.7845461758524627,0.35375036446734814,0.1802966993186375,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,6,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.47245898168730815,0.0,0.7340359048239296,0.0,0.0,1.0,0.5990889783985127,0.3628888888888889,0.0,0.1741555555555556,0.7010924713295855,0.6229059670974595,0.7754335175364415,0.0779486376587637,0.10174802716318165,0.0,0.9454530614170367,0.03306044509088443,0.9493430092745425,-0.0050733859133435255,0.7129069177640424,0.014150732868087119,0.0005706077399036633,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,8,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9227422151171955,0.0,0.0,1.0,0.8384113322675792,0.3411111111111111,0.0,0.135,0.04615958507450936,0.6150031474896684,0.31458295450538876,0.03415549324814304,0.08051753613850299,0.0,0.9309830866653079,0.03167534460535172,0.7904503372644038,-0.09584609149240253,1.0408018755130914,0.5605706890154318,0.07870239617567006,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,8,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.8390158420266505,0.0,0.840148859411864,0.0,0.0,1.0,0.7616286657224397,0.3411111111111111,0.0,0.13222222222222224,-0.018550113628073902,0.5882599542435559,0.5584469290629633,0.03217754779772497,0.09138699271525763,0.0,0.9309830866653079,0.03530303531309436,0.8807108735102991,-0.07644866826371946,0.6017164470849024,0.29246049806950486,0.024192568453953175,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,8,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-69.12749823419131,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.09822222222222224,-0.6726815750432683,0.5679640235194474,0.9523238448937871,0.045298577897399994,0.14553909937281206,0.0,0.5404280151566637,0.007390494394801845,0.9436936413170005,-0.013755405118162298,0.36562614957129147,0.0009329757240036534,4.596272292152209e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,10,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9296285567060525,0.0,0.0,1.0,0.8394442835059078,0.3411111111111111,0.0,0.15127777777777776,0.425358419471648,0.6155817641825443,0.33347186052956124,0.03522593767041793,0.06987325864796001,0.0,0.9309830866653079,0.025934159852324154,0.8603800961437009,-0.07416791365041223,0.5500886558717514,0.5670854153201916,0.3721770246619418,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,10,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.9760306487264312,0.0,0.8660054690302179,0.0,0.0,1.0,0.8203130798451052,0.3411111111111111,0.0,0.16366666666666665,0.7139636756851705,0.6123305320736586,0.2273355901390854,0.055473322469317465,0.08687606710853224,0.0,0.9309830866653079,0.02599339232838039,0.8814788191965046,-0.05279894926486617,0.0663748774138061,0.4762010791855273,0.3028605034665143,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,10,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.24662397483428827,0.0,0.5205966751250979,0.0,0.0,0.7878,0.41307909120248,0.3098388888888889,0.0,0.1567333333333333,0.3858923389455291,0.6028309814095016,0.14413615045655623,0.0737995406151688,0.11273212334028337,0.0,0.9035697566139597,0.015452160928794093,0.9065141773659182,0.019431696446177316,1.693110212144876,0.005372853332893201,0.003695852984694414,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,12,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9391482079202653,0.0,0.0,1.0,0.8408722311880398,0.3411111111111111,0.0,0.12509259259259262,-0.18463834029803808,0.6150031474896684,0.31458295450538876,0.03415549324814304,0.06888960318916193,0.0,0.9309830866653079,0.031675344605351735,0.8151114000510067,-0.10922184901160184,1.3435792161747426,0.5760528359583236,0.09064534485130178,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,12,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.6586323654832673,0.0,0.835598297844852,0.0,0.0,1.0,0.6887926908700347,0.3411111111111111,0.0,0.12009259259259258,-0.3011157979626891,0.5882599542435559,0.5584469290629633,0.03217754779772497,0.08842567342555263,0.0,0.9309830866653079,0.03530303531309436,0.8773711307561245,-0.08013634249320792,0.6851916592236057,0.14091655967318598,0.006395304500545029,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,12,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-51.073277342103665,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.0877037037037037,-0.8629809746969076,0.5674068845082072,0.9698441757353886,0.04474143888615978,0.124906974673614,0.0,0.5404280151566637,0.007398297942062226,0.9281978988800896,-0.021480125422172244,0.05663733741089361,0.0009329757240036534,3.9929492800128426e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,14,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9426994507914573,0.0,0.0,1.0,0.8414049176187186,0.3411111111111111,0.0,0.135,0.04615958507450936,0.6150031474896684,0.31458295450538876,0.03415549324814304,0.06831098649628609,0.0,0.9309830866653079,0.03167534460535172,0.812296450531636,-0.09672980241075274,1.060805799880566,0.5793856152695293,0.08875701123914438,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,14,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.8703688375853967,0.0,0.0,1.0,0.8305553256378094,0.3411111111111111,0.0,0.13222222222222224,-0.018550113628073902,0.5882599542435559,0.5584469290629633,0.03217754779772497,0.06435509559544994,0.0,0.9309830866653079,0.03530303531309436,0.8796991796567107,-0.08795628448566764,0.8622060254908451,0.5104994117118546,0.06443202869264802,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,14,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-131.1387856939873,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.09811111111111112,-0.6746917799691872,0.5674068845082072,0.9698441757353886,0.04474143888615978,0.08948287777231956,0.0,0.5404280151566637,0.007398297942062226,0.9295452811907092,-0.013730073590544914,0.3666394106759868,0.0009329757240036534,2.7263562584657414e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,16,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9468975189824442,0.0,0.0,1.0,0.8420346278473666,0.3411111111111111,0.0,0.135,0.04615958507450936,0.6150031474896684,0.31458295450538876,0.03415549324814304,0.06831098649628609,0.0,0.9309830866653079,0.03167534460535172,0.812296450531636,-0.09691569382161275,1.0650136891871154,0.5833160929004295,0.08962975373866088,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,16,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.8561628835244333,0.0,0.0,1.0,0.8284244325286649,0.3411111111111111,0.0,0.13222222222222224,-0.018550113628073902,0.5882599542435559,0.5584469290629633,0.03217754779772497,0.06435509559544994,0.0,0.9309830866653079,0.03530303531309436,0.8796991796567107,-0.08735459532588366,0.8485860235251366,0.496838808841388,0.062282539553285575,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,16,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-36.44716055787603,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.09811111111111112,-0.6746917799691872,0.5674068845082072,0.9698441757353886,0.04474143888615978,0.08948287777231956,0.0,0.5404280151566637,0.007398297942062226,0.9295452811907092,-0.013730073590544914,0.3666394106759868,0.0009329757240036534,2.7263562584657414e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,18,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9498296584395836,0.0,0.0,1.0,0.8424744487659375,0.3411111111111111,0.0,0.13583333333333336,0.06557249468528485,0.6144522051729651,0.2965974767736167,-0.0005509423167033844,-0.0005509423167033844,0.0,0.9309830866653079,0.03175371461485813,0.8170363358948918,-0.09579316368724652,1.039603787100589,0.5860550966316677,0.0909879418191068,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,18,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.8860918482380882,0.0,0.0,1.0,0.8329137772357131,0.3411111111111111,0.0,0.13333333333333333,0.007333765852959013,0.5924119235224481,0.42290614966641493,0.004151969278892165,0.004151969278892165,0.0,0.9309830866653079,0.03489602513755523,0.886900357785366,-0.08867719559156911,0.8785247683497067,0.5255997276227152,0.07258570113630222,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,18,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,-99.70912122093455,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.09466666666666668,-0.7370081326726675,0.5634975531415789,1.0927807813776869,-0.003909331366628299,-0.003909331366628299,0.0,0.5404280151566637,0.007198330895774357,0.9166409028547672,-0.01548545880699033,0.2964240020181702,0.0009329757240036534,2.755532942201471e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,20,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9531090654098644,0.0,0.0,1.0,0.8429663598114796,0.3411111111111111,0.0,0.1351111111111111,0.0487479730226122,0.6145256678116396,0.29899566005331973,0.0009918596264727464,0.001910256614270911,0.0,0.9309830866653079,0.031759892244200984,0.8060937765914984,-0.09688941820521327,1.0644189070787928,0.5891121933891272,0.08429895027459153,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,20,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.8931098931098931,0.0,0.0,1.0,0.8339664839664839,0.3411111111111111,0.0,0.13577777777777778,0.06427830071123246,0.5891010744291973,0.5309886128110601,7.329797592658949e-06,0.003325508688436063,0.0,0.9309830866653079,0.034785125430602575,0.8787386363829541,-0.08461551588018629,0.7865834648484534,0.5323263903678596,0.07644354491930737,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,20,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.10113333333333334,-0.6200142059841981,0.5688229792621695,0.9253122939394126,-0.0008137769779181792,-0.006952980076426973,0.0,0.5404280151566637,0.0075834632311716915,0.9256721616254485,-0.011802706601525506,0.44373409023676313,0.0009329757240036534,2.2638690718091666e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,22,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9553397837111419,0.0,0.0,1.0,0.8433009675566713,0.3411111111111111,0.0,0.135,0.04615958507450936,0.6150031474896684,0.31458295450538876,0.0,-0.00047747967802880265,0.0,0.9309830866653079,0.03167534460535172,0.820704336863187,-0.09728951921697923,1.0734757040612926,0.591187781703646,0.09508063822784624,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,22,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,1.0,0.0,0.9075155011469713,0.0,0.0,1.0,0.8361273251720457,0.3411111111111111,0.0,0.13222222222222224,-0.018550113628073902,0.5882599542435559,0.5584469290629633,-0.004371378345626509,-0.007901636505611598,0.0,0.9309830866653079,0.03530303531309436,0.8590482924691053,-0.08952962089737401,0.8978205029526881,0.5460944926061045,0.059674795047200274,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12405,22,community_10,community,adjust_priorities,3300ffeee4590885831fe47af0420f13c7a4a429d290f14a805b269d85abe8c2,0,0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288888888888891,0.0,0.09811111111111112,-0.6746917799691872,0.5674068845082072,0.9698441757353886,-0.0008977509605211376,-0.00037940716707995925,0.0,0.5404280151566637,0.007398297942062226,0.9295452811907092,-0.013730073590544914,0.3666394106759868,0.0009329757240036534,2.6861033094198442e-05,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-nominal-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-nominal-p0.5-o0.5,12406,0,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.1671402987045499,0.0,0.7454175152749491,0.0,0.0,0.7523,0.4043587467730623,0.2791861111111111,0.0,0.08533333333333334,-1.1108498277276835,0.45364444865784187,4.952961753319203,-0.14756893308079805,-0.14756893308079805,0.0,0.8721896858721216,0.011649195219344235,0.8818352837687479,-0.03372954967943845,0.3652853172482623,0.029817268886743513,0.1804607626951482,held_out_development_seeds
