acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,7,1.0,7,6,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,4844.905626239711,14,18,0.9058297064350008,462.4269602644158,0.0441629354141524,2670,0.0,3,0.0373831904003251,46,40.05903385579587,manifests/holdout_locked-humanitarian-doet_rl-n10-s8103-correlated-r7305.json,0.3714717234518933,-0.0204032772108913,0.0883601794514588,,5688,0.6666666666666666,21,doet_rl,base,-0.8496151428195304,4540,12,0.3888888888888889,10,1.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 15, 7: 6, 8: 4}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,4844.905626239711,72912,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8103-correlated-r7305,intermittent-correlated-p1.0-o1.0,correlated,8103,13.63704081771987,0.2689512330775059,complete,0.0,33,46,10228,33,8.075123398187126,1.0,0,0,0,0.0,1.0,0.6086956521739131,40.16354151815176
0,0.0,humanitarian,1.0,8,1.0,8,2,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,4806.363091851359,11,18,0.8362079020273737,460.8236033479182,0.0448161302995139,2502,0.0,3,0.034866314331116,42,37.90569752827286,manifests/holdout_locked-humanitarian-doet_rl-n10-s8104-correlated-r7301.json,0.3714717234518933,0.1128590976336793,0.0883601794514588,,5983,0.55,20,doet_rl,base,-0.4910003469324778,5304,14,0.4444444444444444,10,1.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0, 5: 2, 6: 18, 7: 6, 8: 4}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,4806.363091851359,66505,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8104-correlated-r7301,intermittent-correlated-p1.0-o1.0,correlated,8104,14.079119866709398,0.2511916717661506,complete,0.0,29,42,11287,34,12.912320000942264,1.0,0,0,0,0.0,1.0,0.5714285714285714,37.99597319215536
0,0.0,humanitarian,1.0,8,1.0,8,3,0,0.0,0,0,0.0,0.0,0,0.0,5547.127801174489,11,13,0.8389836346255386,535.7170778860403,0.0377483167980901,2274,0.0,4,0.0337312684223862,39,35.361074090003974,manifests/holdout_locked-humanitarian-doet_rl-n10-s8105-correlated-r7302.json,0.3714717234518933,0.0881774953723619,0.0844890180646271,,5715,0.55,20,doet_rl,base,-0.6523971263958526,4538,12,0.5384615384615384,10,1.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 13, 7: 9, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,5547.127801174489,62702,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8105-correlated-r7302,intermittent-correlated-p1.0-o1.0,correlated,8105,14.05262846390686,0.2454123793601648,complete,0.0,30,39,10253,32,11.590320138917336,1.0,0,0,0,0.0,1.0,0.6666666666666666,35.45526656880975
0,0.0,humanitarian,1.0,6,1.0,6,5,0,0.0,0,0,0.0,0.0,0,0.0,5227.5480285716485,12,10,0.715049001618927,492.7164070878495,0.0445175343051685,2309,0.0,3,0.0381074332629532,41,40.85214529931545,manifests/holdout_locked-humanitarian-doet_rl-n10-s8106-correlated-r7303.json,0.3714717234518933,0.2506452362042991,0.0864382180734749,,5205,0.6,20,doet_rl,base,-0.3052551418812708,5302,14,0.6,10,1.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0, 5: 8, 6: 10, 7: 5, 8: 7}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,5227.5480285716485,64995,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8106-correlated-r7303,intermittent-correlated-p1.0-o1.0,correlated,8106,13.524693667081772,0.2224544086514589,complete,0.0,34,41,10507,34,4.256240596899374,1.0,0,0,0,0.0,1.0,0.7560975609756098,40.957012977451086
0,0.0,humanitarian,1.0,8,1.0,8,4,0,0.0,0,0,0.0,0.0,0,0.0,5097.952193737105,10,20,0.8250838015245751,489.62480204102746,0.0430833068765493,2691,0.0,2,0.0376058083815942,47,42.76064934208991,manifests/holdout_locked-humanitarian-doet_rl-n10-s8107-correlated-r7304.json,0.3714717234518933,0.0082839684861905,0.0875533030393323,,5941,0.5,20,doet_rl,base,-0.6561680531557902,6066,16,0.35,10,1.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 19, 7: 7, 8: 0}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,5097.952193737105,75321,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8107-correlated-r7304,intermittent-correlated-p1.0-o1.0,correlated,8107,13.382047983986508,0.2484700093473827,complete,0.0,29,47,12007,36,4.524424238307292,1.0,0,0,0,0.0,1.0,0.574468085106383,42.86133849620819
0,0.0,humanitarian,1.0,9,1.0,7,3,0,0.0,0,0,0.0,0.0,0,0.0,4774.022355690965,12,23,0.9376213968489938,460.8126405755089,0.0280187634482156,2887,0.0,3,0.0223061431161316,49,41.79135570302604,manifests/holdout_locked-humanitarian-doet_rl-n10-s8108-correlated-r7305.json,0.3714717234518933,0.1054745653468642,0.0846265953501542,,5482,0.631578947368421,19,doet_rl,base,-0.5409907864151637,6810,18,0.3043478260869565,10,0.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 21, 7: 7, 8: 2}",,0,7,a09a35458c702b33eeacc393d103063234e8bc28,4774.022355690965,79178,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8108-correlated-r7305,intermittent-correlated-p1.0-o1.0,correlated,8108,13.802642397615946,0.2624241126604641,complete,0.0,32,49,12292,37,0.0,0.0,0,0,0,0.0,1.0,0.5306122448979592,41.89286512136459
0,0.0,humanitarian,1.0,6,1.0,6,2,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,4295.965954908424,8,10,0.9995073268860284,426.19579876833245,0.0403046565882685,1892,0.0,2,0.0293842466386174,35,27.598622903227803,manifests/holdout_locked-humanitarian-doet_rl-n10-s8109-correlated-r7301.json,0.3714717234518933,0.0764317982524448,0.0865172516288969,,4368,0.5333333333333333,15,doet_rl,base,-0.5057083227140112,6822,18,0.5,10,0.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 10, 7: 4, 8: 4}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,4295.965954908424,54348,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8109-correlated-r7301,intermittent-correlated-p1.0-o1.0,correlated,8109,12.9465275126024,0.2901814883097756,complete,0.0,29,35,11190,33,0.0,0.0,0,0,0,0.0,1.0,0.7142857142857143,27.67788877338171
0,0.0,humanitarian,1.0,6,1.0,6,3,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,4797.623971406238,13,15,0.872405750633181,472.53106782093255,0.0371984947709283,2287,0.0,4,0.0301885569659396,40,39.1494913995266,manifests/holdout_locked-humanitarian-doet_rl-n10-s8110-correlated-r7302.json,0.3714717234518933,0.0335775006944413,0.0907838888834737,,5018,0.7222222222222222,18,doet_rl,base,-0.7099671923949527,3032,8,0.3333333333333333,10,0.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 13, 7: 9, 8: 0}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,4797.623971406238,65365,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8110-correlated-r7302,intermittent-correlated-p1.0-o1.0,correlated,8110,13.458595060664434,0.2552999324292236,complete,0.0,30,40,8050,26,0.0,0.0,0,0,0,0.0,1.0,0.625,39.23956756666303
0,0.0,humanitarian,1.0,6,1.0,6,4,0,0.0,0,0,0.0,0.0,0,0.0,4733.117724248544,12,6,0.8558977717208115,460.9982313648918,0.0339249544037425,1943,0.0,6,0.0272985692657536,35,31.691539991647,manifests/holdout_locked-humanitarian-doet_rl-n10-s8111-correlated-r7303.json,0.3714717234518933,0.064646708226539,0.0938129070551614,,5755,0.5714285714285714,21,doet_rl,base,-0.5166855496181825,3788,10,1.0,10,0.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 6, 7: 7, 8: 8}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,4733.117724248544,54308,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8111-correlated-r7303,intermittent-correlated-p1.0-o1.0,correlated,8111,13.46929831369184,0.2478993973339453,complete,0.0,27,35,9543,31,0.0,0.0,0,0,0,0.0,0.9714285714285714,0.8285714285714286,31.7839451096952
0,0.0,humanitarian,1.0,7,1.0,7,5,0,0.0,0,0,2.273736754432321e-13,0.0,0,0.0,4883.248092461286,13,7,0.7641800512111923,472.67615364277344,0.0419638267204562,1962,0.0,3,0.0347645630077646,37,27.56267310306429,manifests/holdout_locked-humanitarian-doet_rl-n10-s8112-correlated-r7304.json,0.3714717234518933,0.0430714459440394,0.0879590408425325,,6090,0.5909090909090909,22,doet_rl,base,-0.7761417714968897,5298,14,0.8571428571428571,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0, 5: 6, 6: 7, 7: 6, 8: 0}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,4883.248092461286,58836,1.0,11.0,0,7304,holdout_locked-humanitarian-doet_rl-n10-s8112-correlated-r7304,intermittent-correlated-p1.0-o1.0,correlated,8112,13.40914764795134,0.2323603579343701,complete,0.0,32,37,11388,36,3.1994802669366487,1.0,0,0,0,0.0,1.0,0.8108108108108109,27.650603368878365
0,0.0,humanitarian,1.0,6,1.0,4,4,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,4657.416526147277,10,10,0.597614056331567,451.0930707217719,0.0583053936812845,2132,0.0,3,0.0430226470375812,39,34.54067884758115,manifests/holdout_locked-humanitarian-doet_rl-n10-s8113-correlated-r7305.json,0.3714717234518933,0.0281573246773381,0.0910411726764478,,3857,0.6666666666666666,15,doet_rl,base,-0.842153028086538,6062,16,0.6,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 5, 6: 10, 7: 5, 8: 2}",,0,6,a09a35458c702b33eeacc393d103063234e8bc28,4657.416526147277,61873,1.0,11.0,0,7305,holdout_locked-humanitarian-doet_rl-n10-s8113-correlated-r7305,intermittent-correlated-p1.0-o1.0,correlated,8113,12.99286629785516,0.2053704171789319,complete,0.0,30,39,9919,31,11.201900190079456,1.0,0,0,0,0.0,1.0,0.7435897435897436,34.62890433892608
0,0.0,humanitarian,1.0,6,1.0,6,4,0,0.0,0,0,1.1368683772161605e-13,0.0,0,0.0,5510.888365183214,6,10,0.8378053303481987,525.8416235453876,0.0358593528908269,1992,0.0,2,0.0329585261139131,35,32.8443822786212,manifests/holdout_locked-humanitarian-doet_rl-n10-s8114-correlated-r7301.json,0.3714717234518933,0.0174189279055746,0.0932813611827963,,4849,0.3529411764705882,17,doet_rl,base,-0.6657533192126719,2268,6,0.5,10,1.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 10, 7: 5, 8: 3}",,0,5,a09a35458c702b33eeacc393d103063234e8bc28,5510.888365183214,54608,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8114-correlated-r7301,intermittent-correlated-p1.0-o1.0,correlated,8114,13.965658381458136,0.2441881296900238,complete,0.0,30,35,7117,23,6.122411286928594,1.0,0,0,0,0.0,1.0,0.7142857142857143,32.95025801286101
0,0.0,humanitarian,1.0,7,1.0,6,4,0,0.0,0,0,0.0,0.0,0,0.0,4524.610978248093,12,3,0.6379997861540168,428.8453079487846,0.0558124190434477,1760,0.0,3,0.0391789400651283,34,30.559197738766677,manifests/holdout_locked-humanitarian-doet_rl-n10-s8115-correlated-r7302.json,0.3714717234518933,-0.0538855381337902,0.0839353910261298,,5537,0.6,20,doet_rl,base,-0.6525021582258905,5298,14,1.0,10,1.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0, 5: 7, 6: 3, 7: 10, 8: 0}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,4524.610978248093,55614,1.0,11.0,0,7302,holdout_locked-humanitarian-doet_rl-n10-s8115-correlated-r7302,intermittent-correlated-p1.0-o1.0,correlated,8115,13.435397120204938,0.2127845966754336,complete,0.0,28,34,10835,34,11.48100077784321,1.0,0,0,0,0.0,1.0,0.9117647058823528,30.643169932067394
0,0.0,humanitarian,1.0,11,1.0,9,3,0,0.0,0,0,0.0,0.0,0,0.0,5259.767873449601,10,20,0.7771329720986259,506.1264244718894,0.0500939668917093,2892,0.0,2,0.0426898101236526,48,42.152133181691184,manifests/holdout_locked-humanitarian-doet_rl-n10-s8116-correlated-r7303.json,0.3714717234518933,0.1488160367407567,0.0882879913917604,,6310,0.4761904761904761,21,doet_rl,base,-0.7394355312971719,6062,16,0.5,10,1.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0, 5: 3, 6: 20, 7: 7, 8: 7}",,0,10,a09a35458c702b33eeacc393d103063234e8bc28,5259.767873449601,75939,1.0,11.0,0,7303,holdout_locked-humanitarian-doet_rl-n10-s8116-correlated-r7303,intermittent-correlated-p1.0-o1.0,correlated,8116,13.587744276811566,0.2418622140313441,complete,0.0,31,48,12372,37,13.400334669760028,1.0,0,0,0,0.0,1.0,0.5833333333333334,42.25519954040647
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,4238.279126912234,0,36,0.9565821728399656,418.9769201688948,0.0325874336782965,3670,0.0,0,0.0225480876807432,77,52.87031333148479,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-correlated.json,0.3714717234518933,-0.0273953439754259,0.0518527411756399,,0,0.0,0,autonomous_no_comm,base,-0.7098092116584234,0,0,0.4444444444444444,10,0.0,"{0: 54, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 23}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,4238.279126912234,98988,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-correlated,intermittent-correlated-p1.0-o1.0,correlated,8101,13.598317684587697,0.2717329768882879,complete,0.0,42,77,0,0,0.0,0.0,0,0,0,0.0,1.0,0.5324675324675324,52.98504810407758
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,5149.9262685716485,0,40,0.962044682932134,492.5606070878495,0.0448196638182389,4041,0.0,0,0.0383660590030307,79,55.00575488060716,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-correlated.json,0.3714717234518933,0.2507806058870921,0.0537128305431215,,0,0.0,0,autonomous_no_comm,base,-0.3456999100606885,0,0,0.375,10,1.0,"{0: 59, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 20}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,5149.9262685716485,101526,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-correlated,intermittent-correlated-p1.0-o1.0,correlated,8106,13.114375334006128,0.2841947489519157,complete,0.0,44,79,0,0,5.858485474688832,1.0,0,0,0,0.0,1.0,0.4936708860759494,55.122353974729776
0,0.0,humanitarian,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,4650.617724248544,0,34,0.9347835428420842,455.9982313648918,0.0444030319739749,3521,0.0,0,0.0357300183671671,74,50.1507926806807,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-correlated.json,0.3714717234518933,0.0693228207542551,0.0538270213342541,,0,0.0,0,autonomous_no_comm,base,-0.5164759880667779,0,0,0.3529411764705882,10,1.0,"{0: 54, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 20}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,4650.617724248544,94829,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-correlated,intermittent-correlated-p1.0-o1.0,correlated,8111,13.257281791174044,0.2767399895530285,complete,0.0,44,74,0,0,6.484625268131518,1.0,0,0,0,0.0,0.9864864864864864,0.5405405405405406,50.26219479367137
0,0.0,humanitarian,1.0,24,1.0,24,19,0,1.0,2,30,0.0,0.0,0,0.1875,4238.279126912234,88,28,0.9565821728399656,418.9769201688948,0.0325874336782965,6163,0.0,55,0.0225480876807432,95,82.76694219186909,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8101-correlated.json,0.3714717234518933,-0.0283260207981272,0.0518527411756399,,32763,0.6929133858267716,127,periodic_communication,base,-0.7111062260813352,0,0,0.8214285714285714,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 13, 4: 0, 5: 33, 6: 23, 7: 6, 8: 16}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,4238.279126912234,149248,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8101-correlated,intermittent-correlated-p1.0-o1.0,correlated,8101,13.598317684587697,0.2717329768882879,complete,0.0,74,95,32763,127,0.0,0.0,0,0,0,0.0,1.0,0.7052631578947368,82.91726116836071
0,0.0,humanitarian,1.0,23,1.0,23,16,0,0.0,0,30,0.0,0.0,0,0.1875,5262.4262685716485,79,30,0.8720291475300139,497.5606070878495,0.0351235947209857,6078,0.0,58,0.0300661315294271,91,81.71340206265455,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8106-correlated.json,0.3714717234518933,0.2430881629607094,0.0537128305431215,,32910,0.626984126984127,126,periodic_communication,base,-0.3539550935533373,0,0,0.7666666666666667,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 13, 4: 0, 5: 27, 6: 24, 7: 9, 8: 15}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,5262.4262685716485,141638,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8106-correlated,intermittent-correlated-p1.0-o1.0,correlated,8106,13.594815266250263,0.2531308816034892,complete,0.0,70,91,32910,126,0.0,0.0,0,0,0,0.0,1.0,0.6703296703296703,81.85724238678813
2,0.5,humanitarian,1.0,19,1.0,19,14,2,1.0,8,30,0.0,0.0,0,0.1875,4733.117724248544,69,23,0.8558977717208115,460.9982313648918,0.0339249544037425,5547,0.0,58,0.0272985692657536,83,79.27932959422469,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8111-correlated.json,0.3714717234518933,0.0635499385147561,0.0538270213342541,1.5,32075,0.5655737704918032,122,periodic_communication,base,-0.5166855496181825,0,0,0.8260869565217391,10,0.0,"{0: 3, 1: 3, 2: 0, 3: 13, 4: 2, 5: 26, 6: 17, 7: 10, 8: 9}",0.21,4,19,a09a35458c702b33eeacc393d103063234e8bc28,4733.117724248544,131143,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8111-correlated,intermittent-correlated-p1.0-o1.0,correlated,8111,13.46929831369184,0.2478993973339453,complete,0.0,64,83,32075,122,0.0,0.0,0,0,0,0.0,0.963855421686747,0.7228915662650602,79.42225535586476
0,0.0,humanitarian,1.0,22,1.0,21,14,0,1.0,2,28,0.0,0.0,0,0.175,4238.279126912234,71,22,0.9565821728399656,418.9769201688948,0.0325874336782965,5452,0.0,55,0.0225480876807432,78,82.72963998094207,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8101-correlated.json,0.3714717234518933,-0.0282358960420093,0.0518527411756399,,34009,0.5725806451612904,124,random_budget_matched,base,-0.7115385642223058,0,0,0.7727272727272727,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 10, 4: 0, 5: 21, 6: 20, 7: 12, 8: 15}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,4238.279126912234,118921,0.825,11.0,0,0,holdout_locked-humanitarian-random_budget_matched-n10-s8101-correlated,intermittent-correlated-p1.0-o1.0,correlated,8101,13.598317684587697,0.2717329768882879,complete,0.0,60,78,34009,124,0.0,0.0,0,0,0,0.0,0.9871794871794872,0.717948717948718,82.86989542469382
1,0.5,humanitarian,1.0,24,1.0,23,16,1,1.0,4,27,0.0,0.0224719101123595,0,0.16875,5262.4262685716485,77,23,0.8720291475300139,497.5606070878495,0.0351235947209857,6206,0.0,52,0.0300661315294271,89,87.19249366596338,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8106-correlated.json,0.3714717234518933,0.2431938549945301,0.0537128305431215,4.0,34115,0.5968992248062015,129,random_budget_matched,base,-0.3518099235763108,0,0,0.8260869565217391,10,0.0,"{0: 3, 1: 1, 2: 0, 3: 11, 4: 4, 5: 27, 6: 20, 7: 10, 8: 13}",0.25,2,19,a09a35458c702b33eeacc393d103063234e8bc28,5262.4262685716485,140637,0.83125,11.0,1,0,holdout_locked-humanitarian-random_budget_matched-n10-s8106-correlated,intermittent-correlated-p1.0-o1.0,correlated,8106,13.594815266250263,0.2531308816034892,complete,0.0,73,89,34115,129,0.0,0.0,0,0,0,0.0,0.9887640449438202,0.7415730337078652,87.34132117405534
0,0.0,humanitarian,1.0,25,1.0,24,14,0,0.875,8,36,0.0,0.0,0,0.225,4733.117724248544,71,30,0.8558977717208115,460.9982313648918,0.0339249544037425,6163,0.0,69,0.0272985692657536,93,86.3683710806071,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8111-correlated.json,0.3714717234518933,0.0633096526894853,0.0538270213342541,,34919,0.5419847328244275,131,random_budget_matched,base,-0.5166855496181825,0,0,0.7666666666666667,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 16, 4: 0, 5: 21, 6: 26, 7: 13, 8: 16}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,4733.117724248544,142419,0.775,11.0,0,0,holdout_locked-humanitarian-random_budget_matched-n10-s8111-correlated,intermittent-correlated-p1.0-o1.0,correlated,8111,13.46929831369184,0.2478993973339453,complete,0.0,70,93,34919,131,0.0,0.0,0,0,0,0.0,0.967741935483871,0.6774193548387096,86.51505588367581
0,0.0,humanitarian,1.0,28,1.0,27,12,0,1.0,6,0,0.0,0.0,0,0.0,4238.279126912234,52,38,0.9565821728399656,418.9769201688948,0.0325874336782965,6698,0.0,6,0.0225480876807432,100,85.40099018067116,manifests/holdout_locked-humanitarian-thermoagent-n10-s8101-correlated-r7304.json,0.3714717234518933,-0.0274195357772103,0.0518527411756399,,24464,0.6265060240963856,83,thermoagent,base,-0.7098092116584234,218572,576,0.2368421052631578,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 11, 4: 0, 5: 34, 6: 37, 7: 14, 8: 0}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,4238.279126912234,163997,1.0,11.0,0,7304,holdout_locked-humanitarian-thermoagent-n10-s8101-correlated-r7304,intermittent-correlated-p1.0-o1.0,correlated,8101,13.598317684587697,0.2717329768882879,complete,0.0,62,100,243036,659,0.0,0.0,0,0,0,0.0,1.0,0.62,85.59468821063638
1,0.5,humanitarian,1.0,24,1.0,23,9,1,1.0,4,0,0.0,0.0,0,0.0,5262.4262685716485,36,37,0.8720291475300139,497.5606070878495,0.0351235947209857,6195,1.0,9,0.0300661315294271,94,79.85737814754242,manifests/holdout_locked-humanitarian-thermoagent-n10-s8106-correlated-r7305.json,0.3714717234518933,0.2443593249169441,0.0537128305431215,1.0,16280,0.6101694915254238,59,thermoagent,base,-0.3520780698234391,207141,546,0.4864864864864865,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 24, 4: 1, 5: 17, 6: 31, 7: 14, 8: 5}",0.25,2,18,a09a35458c702b33eeacc393d103063234e8bc28,5262.4262685716485,144778,1.0,11.0,0,7305,holdout_locked-humanitarian-thermoagent-n10-s8106-correlated-r7305,intermittent-correlated-p1.0-o1.0,correlated,8106,13.594815266250263,0.2531308816034892,complete,0.0,64,94,223421,605,0.0,0.0,0,0,0,0.0,0.9893617021276596,0.6063829787234043,80.0228898525238
2,0.25,humanitarian,1.0,23,1.0,23,9,2,1.0,16,0,0.0,0.0103092783505154,0,0.0,4733.117724248544,39,42,0.8558977717208115,460.9982313648918,0.0339249544037425,6622,0.0,8,0.0272985692657536,97,92.77595684677372,manifests/holdout_locked-humanitarian-thermoagent-n10-s8111-correlated-r7301.json,0.3714717234518933,0.0645071753916092,0.0538270213342541,1.0,21256,0.5416666666666666,72,thermoagent,base,-0.5166855496181825,201839,532,0.2857142857142857,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 21, 4: 3, 5: 13, 6: 39, 7: 17, 8: 0}",0.25,4,12,a09a35458c702b33eeacc393d103063234e8bc28,4733.117724248544,161430,1.0,11.0,0,7301,holdout_locked-humanitarian-thermoagent-n10-s8111-correlated-r7301,intermittent-correlated-p1.0-o1.0,correlated,8111,13.46929831369184,0.2478993973339453,complete,0.0,61,97,223095,604,0.0,0.0,0,0,0,0.0,0.9896907216494846,0.5670103092783505,92.95934179797769
0,0.0,humanitarian,1.0,16,1.0,16,9,0,0.5454545454545454,22,90,0.0,0.0,5,0.7,4238.279126912234,31,53,0.9565821728399656,418.9769201688948,0.0325874336782965,6807,0.0,3,0.0225480876807432,102,96.26352018862966,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8101-correlated-vbudget_matched.json,0.3714717234518933,-0.027403407909354,0.0518527411756399,,16765,0.5740740740740741,54,kpi_cusum_trigger,budget_matched,-0.7098092116584234,0,0,0.3396226415094339,10,0.0,"{0: 5, 1: 0, 2: 0, 3: 23, 4: 35, 5: 15, 6: 17, 7: 4, 8: 3}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,4238.279126912234,192511,0.3,11.0,0,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8101-correlated-vbudget_matched,intermittent-correlated-p1.0-o1.0,correlated,8101,13.598317684587697,0.2717329768882879,complete,0.0,79,102,16765,54,0.0,0.0,7,0,0,0.0,0.9117647058823528,0.4803921568627451,96.43734848499298
