acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
1,0.14285714285714285,humanitarian,1.0,24,1.0,22,16,2,0.875,16,109,1.1368683772161603e-13,0.009174311926605505,1,1.0,6194.802687420324,170,35,0.7602173304001242,611.0775947557532,0.04316955009995504,7298,0.0,124,0.053440909976089176,109,93.56913937628266,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8116-compound_ood.json,0.3714717234518933,-0.1551599466300166,0.0685671983839376,2.0,49625,0.8808290155440415,193,fixed_always_on,base,-0.7534665901774824,0,0,0.45714285714285713,10,1.0,"{0: 14, 1: 3, 2: 0, 3: 15, 4: 11, 5: 37, 6: 21, 7: 8, 8: 0}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,6194.802687420324,194558,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8116-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8116,13.76854670272258,0.22865845753342592,complete,0.0,92,109,49625,193,29.15698418785066,0.5,0,0,0,0.0,1.0,0.6788990825688074,93.74071246758103
0,0.0,humanitarian,1.0,16,1.0,16,4,0,0.4444444444444444,18,0,0.0,0.0,5,0.0,4939.152713055718,34,63,0.9563235972595497,504.87322512458803,0.027193960029197436,7082,0.0,7,0.027275332153149937,104,91.06918902695182,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8101-compound_ood-r7304.json,0.3714717234518933,-0.2607975741792506,0.06871880612199424,,14273,0.723404255319149,47,learned_no_entropy,base,-0.7114202906465893,0,0,0.20634920634920634,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 15, 4: 33, 5: 8, 6: 31, 7: 13, 8: 0}",,0,13,a09a35458c702b33eeacc393d103063234e8bc28,4939.152713055718,176195,1.0,11.0,0,7304,holdout_locked-humanitarian-learned_no_entropy-n10-s8101-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8101,13.677211464042484,0.26627485934408485,complete,0.0,66,104,14273,47,0.0,0.0,0,0,0,0.0,1.0,0.3942307692307692,91.2467236481607
1,0.2,humanitarian,1.0,25,1.0,24,11,1,0.7142857142857143,14,0,0.0,0.010638297872340425,2,0.0,6294.942072670362,50,34,0.9335241164479807,614.1920851033044,0.018751712190394714,6482,1.0,5,0.022317636960551307,94,83.77345926687124,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8102-compound_ood-r7305.json,0.3714717234518933,-0.2706882589981915,0.06802854308005335,2.0,22993,0.6410256410256411,78,learned_no_entropy,base,-0.7408785701336096,0,0,0.35294117647058826,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 17, 4: 19, 5: 25, 6: 16, 7: 12, 8: 0}",0.25,2,12,a09a35458c702b33eeacc393d103063234e8bc28,6294.942072670362,157243,1.0,11.0,0,7305,holdout_locked-humanitarian-learned_no_entropy-n10-s8102-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8102,14.417653883780154,0.2521327413023899,complete,0.0,79,94,22993,78,0.0,0.0,0,0,0,0.0,1.0,0.6382978723404256,83.94626089185476
1,0.25,humanitarian,1.0,24,1.0,23,12,1,0.75,12,0,5.684341886080802e-14,0.0,1,0.0,5707.574204458038,51,41,0.9343657978551964,564.9595224314079,0.025338030999730855,6631,0.0,6,0.03005244161801909,98,84.61146739125262,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8103-compound_ood-r7301.json,0.3714717234518933,-0.3232287594109529,0.06843435313242041,1.0,18009,0.7846153846153846,65,learned_no_entropy,base,-1.135188055501446,0,0,0.3902439024390244,10,0.0,"{0: 1, 1: 4, 2: 0, 3: 17, 4: 10, 5: 23, 6: 30, 7: 13, 8: 0}",0.25,2,16,a09a35458c702b33eeacc393d103063234e8bc28,5707.574204458038,156781,1.0,11.0,0,7301,holdout_locked-humanitarian-learned_no_entropy-n10-s8103-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8103,13.811940721317171,0.2589294804635299,complete,0.0,71,98,18009,65,0.0,0.0,0,0,0,0.0,1.0,0.5816326530612245,84.78755304589868
1,0.2,humanitarian,1.0,23,1.0,23,6,1,0.8333333333333334,12,0,1.1368683772161603e-13,0.018867924528301886,1,0.0,5658.545754280503,39,58,0.9217162734446344,565.0498978972187,0.020767962145236393,7187,1.0,6,0.02343686528076661,106,91.76715389266596,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8104-compound_ood-r7302.json,0.3714717234518933,-0.135543868728519,0.06774326948694989,3.0,18044,0.639344262295082,61,learned_no_entropy,base,-0.6967324228223173,0,0,0.2413793103448276,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 15, 4: 12, 5: 15, 6: 46, 7: 15, 8: 0}",0.25,2,14,a09a35458c702b33eeacc393d103063234e8bc28,5658.545754280503,169759,1.0,11.0,0,7302,holdout_locked-humanitarian-learned_no_entropy-n10-s8104-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8104,14.287128355849479,0.25119703050639497,complete,0.0,63,106,18044,61,0.0,0.0,0,0,0,0.0,1.0,0.4528301886792453,91.94599042832851
4,0.5,humanitarian,1.0,25,1.0,25,11,4,0.8,20,0,-1.1368683772161603e-13,0.01,1,0.0,6530.2310018497665,51,37,0.962137102177501,654.774081277359,0.019416451986791046,6715,1.0,7,0.024251480009148053,100,85.2461601942777,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8105-compound_ood-r7303.json,0.3714717234518933,-0.16296911627754218,0.06887118050871975,1.25,21930,0.6623376623376623,77,learned_no_entropy,base,-0.8513814931733414,0,0,0.3783783783783784,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 18, 4: 17, 5: 20, 6: 23, 7: 18, 8: 0}",0.0625,8,14,a09a35458c702b33eeacc393d103063234e8bc28,6530.2310018497665,169601,1.0,11.0,1,7303,holdout_locked-humanitarian-learned_no_entropy-n10-s8105-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8105,14.219167632157271,0.2599507275311663,complete,0.0,79,100,21930,77,0.0,0.0,0,0,0,0.0,0.99,0.63,85.4231701977551
4,0.5,humanitarian,1.0,24,1.0,24,11,4,0.8571428571428571,14,0,-5.684341886080802e-14,0.010309278350515464,0,0.0,6096.8838838593265,53,29,0.6813812400114658,592.5481311991728,0.039609425918708786,6421,0.6666666666666666,9,0.04874759614290022,97,84.62062400206926,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8106-compound_ood-r7304.json,0.3714717234518933,-0.16967001160073564,0.06919899253640971,1.5,25078,0.6022727272727273,88,learned_no_entropy,base,-1.0897638210990757,0,0,0.4827586206896552,10,1.0,"{0: 5, 1: 2, 2: 0, 3: 18, 4: 5, 5: 25, 6: 27, 7: 15, 8: 0}",0.13,2,14,a09a35458c702b33eeacc393d103063234e8bc28,6096.8838838593265,155067,1.0,11.0,0,7304,holdout_locked-humanitarian-learned_no_entropy-n10-s8106-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8106,13.636407475300414,0.209053846933363,complete,0.0,75,97,25078,88,5.558364490339957,1.0,0,0,0,0.0,1.0,0.7010309278350515,84.78510190546513
1,0.14285714285714285,humanitarian,1.0,22,1.0,22,10,1,0.7,20,0,-5.684341886080802e-14,0.0,3,0.0,5992.402321328185,50,45,0.9505664048510221,595.9884914464377,0.027803404203271372,7200,1.0,5,0.033479948170308534,104,95.07239258289343,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8107-compound_ood-r7305.json,0.3714717234518933,-0.19528194912278174,0.06796132281549541,2.0,19611,0.746268656716418,67,learned_no_entropy,base,-0.9251320298844576,0,0,0.35555555555555557,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 19, 4: 24, 5: 21, 6: 23, 7: 12, 8: 1}",0.16999999999999998,2,16,a09a35458c702b33eeacc393d103063234e8bc28,5992.402321328185,183917,1.0,11.0,0,7305,holdout_locked-humanitarian-learned_no_entropy-n10-s8107-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8107,13.53550713905264,0.2654450054160269,complete,0.0,83,104,19611,67,0.0,0.0,0,0,0,0.0,1.0,0.5673076923076923,95.25332716852427
2,0.3333333333333333,humanitarian,1.0,24,1.0,24,6,2,0.6111111111111112,18,0,0.0,0.009708737864077669,3,0.0,5478.94875790454,45,46,0.8413237970178703,545.2676941542252,0.04095248886652381,6979,1.0,7,0.04873896359414444,103,93.62129651382565,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8108-compound_ood-r7301.json,0.3714717234518933,-0.179148851586434,0.0682652268890116,1.5,20191,0.6521739130434783,69,learned_no_entropy,base,-1.1951614612482295,0,0,0.2826086956521739,10,1.0,"{0: 2, 1: 4, 2: 0, 3: 17, 4: 16, 5: 15, 6: 33, 7: 16, 8: 0}",0.25,4,13,a09a35458c702b33eeacc393d103063234e8bc28,5478.94875790454,168373,1.0,11.0,1,7301,holdout_locked-humanitarian-learned_no_entropy-n10-s8108-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8108,13.67040782181847,0.24630854309595743,complete,0.0,71,103,20191,69,28.284829557125704,1.0,0,0,0,0.0,1.0,0.5533980582524272,93.79846640303731
3,0.3333333333333333,humanitarian,1.0,21,1.0,21,11,3,0.8181818181818182,22,0,0.0,0.01,2,0.0,5039.879751872186,52,37,0.9994991926194613,515.1757602324132,0.03357707081945467,6829,1.0,7,0.033384119213282076,100,90.0634939894081,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8109-compound_ood-r7302.json,0.3714717234518933,-0.2057902884636662,0.06776688431427234,1.3333333333333333,18700,0.7878787878787878,66,learned_no_entropy,base,-0.875523054230345,0,0,0.32432432432432434,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 18, 4: 18, 5: 21, 6: 23, 7: 15, 8: 0}",0.16666666666666666,6,12,a09a35458c702b33eeacc393d103063234e8bc28,5039.879751872186,170765,1.0,11.0,0,7302,holdout_locked-humanitarian-learned_no_entropy-n10-s8109-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8109,13.046019036977958,0.28345186897432,complete,0.0,80,100,18700,66,0.0,0.0,0,0,0,0.0,0.99,0.63,90.23801548406482
2,0.25,humanitarian,1.0,21,1.0,21,7,2,0.8888888888888888,18,0,0.0,0.010638297872340425,1,0.0,5586.136020676763,38,42,0.8717108208042268,568.4203959146521,0.031118592318033787,6304,1.0,3,0.0346402111889824,94,89.2731089554727,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8110-compound_ood-r7303.json,0.3714717234518933,-0.19895096417910568,0.06772678302621954,1.0,18880,0.6129032258064516,62,learned_no_entropy,base,-0.7100887904440105,0,0,0.30952380952380953,10,0.0,"{0: 4, 1: 3, 2: 0, 3: 17, 4: 13, 5: 14, 6: 31, 7: 11, 8: 1}",0.125,4,13,a09a35458c702b33eeacc393d103063234e8bc28,5586.136020676763,154062,1.0,11.0,1,7303,holdout_locked-humanitarian-learned_no_entropy-n10-s8110-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8110,13.544882277801984,0.2490462975190905,complete,0.0,68,94,18880,62,0.0,0.0,0,0,0,0.0,0.9893617021276596,0.5531914893617021,89.44335845857859
1,0.2,humanitarian,1.0,25,1.0,25,5,1,0.75,12,0,1.1368683772161603e-13,0.0,1,0.0,5529.5183171898425,35,46,0.8552820753603656,555.988381583005,0.02829289131880884,6375,0.0,6,0.031426961361973545,95,87.33936745300899,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8111-compound_ood-r7304.json,0.3714717234518933,-0.2011358994141182,0.06790771373027882,1.0,19725,0.5384615384615384,65,learned_no_entropy,base,-1.092473335138636,0,0,0.2391304347826087,10,0.0,"{0: 1, 1: 3, 2: 0, 3: 14, 4: 11, 5: 16, 6: 37, 7: 13, 8: 0}",0.125,2,11,a09a35458c702b33eeacc393d103063234e8bc28,5529.5183171898425,152282,1.0,11.0,1,7304,holdout_locked-humanitarian-learned_no_entropy-n10-s8111-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8111,13.552368273918505,0.24211341015890026,complete,0.0,59,95,19725,65,0.0,0.0,0,0,0,0.0,1.0,0.5157894736842106,87.50506737455726
2,0.16666666666666666,humanitarian,1.0,21,1.0,21,6,1,0.7857142857142857,14,0,1.1368683772161603e-13,0.01020408163265306,1,0.0,5734.272425546111,32,47,0.8972742810998031,574.084247604324,0.028274294634075495,6956,1.0,6,0.03230781314616522,98,90.22765244543558,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8112-compound_ood-r7305.json,0.3714717234518933,-0.2447081001957913,0.06776688431427234,1.5,19126,0.5,64,learned_no_entropy,base,-1.015690697286922,0,0,0.23404255319148937,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 15, 4: 13, 5: 18, 6: 34, 7: 13, 8: 0}",,0,11,a09a35458c702b33eeacc393d103063234e8bc28,5734.272425546111,153721,1.0,11.0,0,7305,holdout_locked-humanitarian-learned_no_entropy-n10-s8112-compound_ood-r7305,partition-compound-p1.0-o1.0,compound_ood,8112,13.550744110626729,0.25259286490902627,complete,0.0,74,98,19126,64,0.0,0.0,0,0,0,0.0,1.0,0.5204081632653061,90.39779664203525
3,0.42857142857142855,humanitarian,1.0,22,1.0,22,8,2,0.9285714285714286,14,0,1.1368683772161603e-13,0.0,0,0.0,5552.358741189783,46,36,0.8448245056229455,557.8139153096394,0.031141654361107454,6010,1.0,5,0.03240918089691005,91,80.84241924434895,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8113-compound_ood-r7301.json,0.3714717234518933,-0.24974630965600597,0.06756991274619085,1.3333333333333333,18221,0.71875,64,learned_no_entropy,base,-0.8604747324056827,0,0,0.4166666666666667,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 19, 4: 4, 5: 17, 6: 34, 7: 14, 8: 0}",0.125,4,15,a09a35458c702b33eeacc393d103063234e8bc28,5552.358741189783,144066,1.0,11.0,0,7301,holdout_locked-humanitarian-learned_no_entropy-n10-s8113-compound_ood-r7301,partition-compound-p1.0-o1.0,compound_ood,8113,13.245352981663215,0.24234778076684382,complete,0.0,63,91,18221,64,0.0,0.0,0,0,0,0.0,0.978021978021978,0.6043956043956044,81.00231940299273
0,0.0,humanitarian,1.0,24,1.0,24,8,0,0.75,16,0,0.0,0.0,2,0.0,6450.951064354501,43,39,0.9557240302130539,638.4274645901073,0.022294023098646802,6560,0.0,8,0.028684969456591373,95,89.6430454626679,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8114-compound_ood-r7302.json,0.3714717234518933,-0.36383371014697174,0.06821512784262329,,21068,0.6142857142857143,70,learned_no_entropy,base,-1.1908992556575988,0,0,0.3076923076923077,10,0.0,"{0: 1, 1: 4, 2: 0, 3: 15, 4: 21, 5: 18, 6: 20, 7: 16, 8: 0}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,6450.951064354501,161992,1.0,11.0,0,7302,holdout_locked-humanitarian-learned_no_entropy-n10-s8114-compound_ood-r7302,partition-compound-p1.0-o1.0,compound_ood,8114,14.09816983382705,0.2612250306519103,complete,0.0,74,95,21068,70,0.0,0.0,0,0,0,0.0,1.0,0.5894736842105263,89.81284821778536
0,0.0,humanitarian,1.0,28,1.0,27,11,0,0.5833333333333334,12,0,0.0,0.019230769230769232,2,0.0,5352.833133391011,45,46,0.9042306703510022,528.0759207558749,0.02824622573973771,7006,0.0,2,0.02877933725230666,104,86.68728574737906,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8115-compound_ood-r7303.json,0.3714717234518933,-0.2824512657765332,0.06879705282736531,,18564,0.703125,64,learned_no_entropy,base,-0.7328886556920304,0,0,0.41304347826086957,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 16, 4: 7, 5: 28, 6: 42, 7: 8, 8: 0}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,5352.833133391011,163418,1.0,11.0,1,7303,holdout_locked-humanitarian-learned_no_entropy-n10-s8115-compound_ood-r7303,partition-compound-p1.0-o1.0,compound_ood,8115,13.677080511035285,0.25430389332748826,complete,0.0,68,104,18564,64,0.0,0.0,0,0,0,0.0,1.0,0.5576923076923077,86.8591980189085
1,0.16666666666666666,humanitarian,1.0,25,1.0,25,9,1,1.0,12,0,0.0,0.0,0,0.0,6220.912767420324,48,33,0.9266618030822428,621.9567947557532,0.026134807016773835,6148,0.0,7,0.03235307909839276,93,80.01095338910812,manifests/holdout_locked-humanitarian-learned_no_entropy-n10-s8116-compound_ood-r7304.json,0.3714717234518933,-0.15879377243992082,0.0685671983839376,1.0,21996,0.631578947368421,76,learned_no_entropy,base,-0.7549884534052377,0,0,0.45454545454545453,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 16, 4: 3, 5: 25, 6: 30, 7: 14, 8: 0}",0.125,2,15,a09a35458c702b33eeacc393d103063234e8bc28,6220.912767420324,145888,1.0,11.0,2,7304,holdout_locked-humanitarian-learned_no_entropy-n10-s8116-compound_ood-r7304,partition-compound-p1.0-o1.0,compound_ood,8116,13.80383499464284,0.2578002577873345,complete,0.0,70,93,21996,76,0.0,0.0,0,0,0,0.0,1.0,0.6451612903225806,80.1749781742692
0,0.0,humanitarian,1.0,14,1.0,14,11,0,0.0,0,0,0.0,0.0,0,0.0,4939.152713055718,33,20,0.9563235972595497,504.87322512458803,0.027193960029197436,3813,0.0,3,0.027275332153149937,61,52.998325236141724,manifests/holdout_locked-humanitarian-doet_rule-n10-s8101-compound_ood.json,0.3714717234518933,-0.2607752457368368,0.087564508072875,,9980,0.8461538461538461,39,doet_rule,base,-0.7114202906465893,6820,18,0.8,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 16, 7: 5, 8: 24}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,4939.152713055718,100803,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8101-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8101,13.677211464042484,0.26627485934408485,complete,0.0,45,61,16800,57,0.0,0.0,0,0,0,0.0,0.9836065573770492,0.6721311475409836,53.12326545640826
0,0.0,humanitarian,1.0,15,1.0,14,12,0,0.0,0,0,0.0,0.0,0,0.0,6294.942072670362,29,26,0.9335241164479807,614.1920851033044,0.018751712190394714,4315,0.0,1,0.022317636960551307,68,67.22539352625611,manifests/holdout_locked-humanitarian-doet_rule-n10-s8102-compound_ood.json,0.3714717234518933,-0.27052981474925875,0.0876961007019777,,9171,0.8285714285714286,35,doet_rule,base,-0.7408785701336096,6818,18,0.5769230769230769,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 15, 6: 23, 7: 7, 8: 23}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,6294.942072670362,111691,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8102-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8102,14.417653883780154,0.2521327413023899,complete,0.0,47,68,15989,53,0.0,0.0,0,0,0,0.0,0.9705882352941176,0.6176470588235294,67.35061945021152
0,0.0,humanitarian,1.0,16,1.0,16,12,0,0.0,0,0,5.684341886080802e-14,0.0,0,0.0,5707.574204458038,36,25,0.9343657978551964,564.9595224314079,0.025338030999730855,4677,0.0,3,0.03005244161801909,71,70.24899271875623,manifests/holdout_locked-humanitarian-doet_rule-n10-s8103-compound_ood.json,0.3714717234518933,-0.3230109123610493,0.08849424759829484,,10483,0.9,40,doet_rule,base,-1.135188055501446,6056,16,0.68,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 18, 6: 22, 7: 5, 8: 25}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,5707.574204458038,119568,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8103-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8103,13.811940721317171,0.2589294804635299,complete,0.0,53,71,16539,56,0.0,0.0,0,0,0,0.0,1.0,0.647887323943662,70.37396463006735
0,0.0,humanitarian,1.0,15,1.0,15,11,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,5658.545754280503,34,19,0.9217162734446344,565.0498978972187,0.020767962145236393,4116,0.0,3,0.02343686528076661,65,62.37407515943052,manifests/holdout_locked-humanitarian-doet_rule-n10-s8104-compound_ood.json,0.3714717234518933,-0.1353945477916822,0.08774202072033842,,10907,0.8095238095238095,42,doet_rule,base,-0.6967324228223173,6822,18,0.7368421052631579,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 18, 7: 6, 8: 24}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,5658.545754280503,107889,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8104-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8104,14.287128355849479,0.25119703050639497,complete,0.0,50,65,17729,60,0.0,0.0,0,0,0,0.0,1.0,0.7076923076923077,62.48989051952958
0,0.0,humanitarian,1.0,15,1.0,15,10,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,6530.2310018497665,31,18,0.962137102177501,654.774081277359,0.019416451986791046,3754,0.0,2,0.024251480009148053,60,50.293019618839,manifests/holdout_locked-humanitarian-doet_rule-n10-s8105-compound_ood.json,0.3714717234518933,-0.16295129121618068,0.087564508072875,,10804,0.7560975609756098,41,doet_rule,base,-0.8513814931733414,6820,18,0.7777777777777778,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 17, 6: 15, 7: 6, 8: 22}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,6530.2310018497665,99414,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8105-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8105,14.219167632157271,0.2599507275311663,complete,0.0,45,60,17624,59,0.0,0.0,0,0,0,0.0,1.0,0.7,50.39960711076856
0,0.0,humanitarian,1.0,15,1.0,15,10,0,0.0,0,0,0.0,0.0,0,0.0,6123.453923859327,31,20,0.8733440677593567,598.8743311991727,0.029356043062775238,4021,0.0,2,0.036128686502922294,64,52.274339843541355,manifests/holdout_locked-humanitarian-doet_rule-n10-s8106-compound_ood.json,0.3714717234518933,-0.17570517712772898,0.09070003262049821,,9693,0.8378378378378378,37,doet_rule,base,-1.089558753441957,6070,16,0.75,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 18, 7: 4, 8: 25}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,6123.453923859327,105773,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8106-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8106,13.677519866903944,0.2476920600026144,complete,0.0,47,64,15763,53,0.0,0.0,0,0,0,0.0,0.96875,0.6875,52.38220603018999
0,0.0,humanitarian,1.0,15,1.0,15,11,0,0.0,0,0,-5.684341886080802e-14,0.0,0,0.0,5992.402321328185,35,22,0.9505664048510221,595.9884914464377,0.027803404203271372,4267,0.0,3,0.033479948170308534,66,65.25004227459432,manifests/holdout_locked-humanitarian-doet_rule-n10-s8107-compound_ood.json,0.3714717234518933,-0.19529791143717318,0.087706411198588,,10920,0.8333333333333334,42,doet_rule,base,-0.9251320298844576,6824,18,0.6818181818181818,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 16, 6: 20, 7: 6, 8: 23}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,5992.402321328185,109786,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8107-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8107,13.53550713905264,0.2654450054160269,complete,0.0,48,66,17744,60,0.0,0.0,0,0,0,0.0,0.9848484848484849,0.6666666666666666,65.36774767562747
0,0.0,humanitarian,1.0,17,1.0,17,12,0,0.0,0,0,0.0,0.0,0,0.0,5574.94875790454,39,23,0.9372551994055736,555.2676941542252,0.023363926011703073,4505,0.0,5,0.027806210826700848,68,59.91240467876197,manifests/holdout_locked-humanitarian-doet_rule-n10-s8108-compound_ood.json,0.3714717234518933,-0.184882727866105,0.0876961007019777,,12492,0.8125,48,doet_rule,base,-1.1904354371746577,6818,18,0.8260869565217391,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 17, 6: 20, 7: 8, 8: 23}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,5574.94875790454,115180,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8108-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8108,13.871021356466686,0.25767772586309645,complete,0.0,50,68,19310,66,0.0,0.0,0,0,0,0.0,1.0,0.6617647058823529,60.02843460440636
0,0.0,humanitarian,1.0,15,1.0,15,10,0,0.0,0,0,0.0,0.0,0,0.0,5039.879751872186,31,14,0.9994991926194613,515.1757602324132,0.03357707081945467,3445,0.0,2,0.033384119213282076,55,43.51859324052932,manifests/holdout_locked-humanitarian-doet_rule-n10-s8109-compound_ood.json,0.3714717234518933,-0.20578593877015788,0.09069342652725342,,10233,0.7948717948717948,39,doet_rule,base,-0.875523054230345,6068,16,0.8571428571428571,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 15, 6: 13, 7: 6, 8: 21}",,0,12,a09a35458c702b33eeacc393d103063234e8bc28,5039.879751872186,90757,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8109-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8109,13.046019036977958,0.28345186897432,complete,0.0,42,55,16301,55,0.0,0.0,0,0,0,0.0,0.9636363636363636,0.7454545454545455,43.618253227323294
0,0.0,humanitarian,1.0,16,1.0,15,13,0,0.0,0,0,0.0,0.0,0,0.0,5586.136020676763,35,20,0.8717108208042268,568.4203959146521,0.031118592318033787,4089,0.0,2,0.0346402111889824,65,63.3584401682019,manifests/holdout_locked-humanitarian-doet_rule-n10-s8110-compound_ood.json,0.3714717234518933,-0.1989735362151414,0.08788968201461711,,10589,0.8536585365853658,41,doet_rule,base,-0.7100887904440105,6066,16,0.8,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 18, 6: 19, 7: 4, 8: 22}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,5586.136020676763,109527,1.0,11.0,0,0,holdout_locked-humanitarian-doet_rule-n10-s8110-compound_ood,partition-compound-p1.0-o1.0,compound_ood,8110,13.544882277801984,0.2490462975190905,complete,0.0,47,65,16655,57,0.0,0.0,0,0,0,0.0,1.0,0.6923076923076923,63.48040081188083
