accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.1951021058230626,0.5267993902983643,0.0847292465579853,UTL-14-cyber_defense,utility_restoration,send_targeted_summary,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0240256313163484,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.1253124179094564,787055,0.0700303659012917,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.9548980989811532,0.8048978941769374,isolate_component,0.0,0.3418200720043637,0.6124966077386134,0.4980571155543137,0.3489626072898012,0.8048978941769374,0.9805904874291492,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.1037388469568435,0.4508543772116162,0.9548980989811532,0.35,event_triggered,36,U06,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9806788106825339,0.9802095042949789
True,0.3849789811276437,0.2434644652858629,0.1266795264588484,UTL-21-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9812416888162196,0.3875,always_act,True,False,-0.0120235684093128,True,True,low,0.2,1.0,execute_autonomously,-0.0167067196388416,4,1,0.0157284163135364,787055,0.0210021577957006,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0187583111837804,0.013238726314897,0.0197245129247978,0.0180854003718941,0.0120992992530146,medium,0.8749441729378162,0.6150210188723563,reconfigure_service_edge,0.0,0.2496625805616096,0.534623052302148,0.3358088279263896,0.2771805399646304,0.6150210188723563,0.9082219255809177,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0736391397834552,0.0507856136437622,0.8595783565051339,0.35,event_triggered,36,U01,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9118875160512768,0.9124183546230834
True,0.4596206761160304,0.2270897447311583,0.3312268955035414,UTL-02-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9991141562255226,0.725,always_act,True,False,-0.01295680686565,True,True,low,0.2,1.0,execute_autonomously,0.0008858437744774,2,3,-0.0019125656576999,787055,0.0193770120471449,medium,0.55,0.0,no_information_action,private_fragmented,0.0008858437744774,0.0008217956423152,0.0006950029000394,0.0004764735004753,0.0001969025427202,medium,0.8679688780947504,0.5403793238839696,isolate_component,0.0,0.2494401490205655,0.4798600423415295,0.3719593160312672,0.2389745043884468,0.5403793238839696,0.9702216052841215,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0201897261162381,0.0818935621883342,0.8670704248707668,0.35,event_triggered,40,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9791717516142718,0.973562341507346
True,0.4956875395670079,0.7936668666332721,0.302012703391762,UTL-06-zone_operator,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.945454863129532,0.5666666666666667,always_act,True,False,-0.0260806128163058,True,True,low,0.2,1.0,execute_autonomously,0.0545451368704681,3,2,-0.048867041564884,787055,0.0021211583253591,medium,0.55,0.0,no_information_action,private_fragmented,0.0545451368704681,0.0426673838340694,0.0543491853116475,0.0490800957809931,0.0343244512963767,medium,0.8628104174557378,0.504312460432992,reconfigure_service_edge,0.0,0.3353182903431156,0.5136216212778849,0.32514456671519,0.2706013452163655,0.504312460432992,0.8159965551253258,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2030629527881174,0.5193537605435293,0.7970268965470573,0.35,event_triggered,40,U06,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8539893562329169,0.8462557699421308
True,0.4993620843669528,0.8908609563372831,0.3115531431721892,UTL-14-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,0.999285471812494,0.725,always_act,True,False,-0.0246819148455248,True,True,low,0.2,1.0,execute_autonomously,-0.0042336638157278,2,3,-0.0445728775582665,787055,0.0195483276341162,medium,0.55,0.018549427345586,no_information_action,private_fragmented,0.000714528187506,0.0006012752183468,0.0006416158618358,0.0005275792697818,0.0003481532687195,medium,0.8127364228999986,0.5006379156330472,isolate_component,0.0,0.2950124083285637,0.449633048409233,0.3834630541311706,0.3135045134796904,0.5006379156330472,0.9787613807253736,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.38703175901856,0.4727304948508278,0.8113356307017766,0.35,event_triggered,40,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9784928494196007,0.9827846003613184
True,0.5414021517388954,1.4164900590386584,0.3511679553517902,UTL-18-zone_operator,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9996666744362896,0.725,always_act,True,False,-0.0327905403831812,True,True,low,0.2,1.0,execute_autonomously,-0.0077606909662841,2,3,-0.1399978919604121,787055,0.0199295302579118,medium,0.55,0.0097623015124355,no_information_action,private_fragmented,0.0003333255637104,0.0002917569641162,0.0002910388502143,0.0002364754072379,0.0001637969096213,medium,0.7577537602502996,0.4585978482611046,isolate_component,0.0,0.2641308074782394,0.4180437293307892,0.3524497945685659,0.2744678832740976,0.4585978482611046,0.9841726520754048,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.283935895272175,0.7430180127727067,0.7566565795877644,0.35,event_triggered,40,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9787221810066777,0.9887976372114006
True,0.3102715674110019,1.150214106585695,0.005388623588844,UTL-21-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9769461347186568,0.5666666666666667,always_act,True,False,-0.0292828905820833,True,True,low,0.2,1.0,execute_autonomously,0.02151068684611,3,2,0.1444361877920255,787055,0.0105161988521069,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0230538652813433,0.0166310806306106,0.0240823898383939,0.0221683737505585,0.0151789499359673,medium,0.8582357814851734,0.6897284325889981,reconfigure_service_edge,0.0,0.3494004121732035,0.5694561513872042,0.4030192750207125,0.3707891978324261,0.6897284325889981,0.947454279193761,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.3578397114673615,0.6260963527361114,0.8408901458522662,0.35,event_triggered,40,U09,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9195146937858577,0.9476986719114999
True,0.3869815325060176,0.5501881399326626,0.1668951481549226,UTL-27-communications,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9617904632544252,0.55,always_act,True,False,-0.0233261679691863,True,True,low,0.2,1.0,execute_autonomously,0.0274160111803261,3,2,0.0571665238680839,787055,0.0073022560103813,medium,0.55,0.0430516147525157,no_information_action,private_fragmented,0.0382095367455747,0.0244942560423756,0.0440097263708308,0.0440079507929114,0.0345331196004513,medium,0.9104605527619616,0.6130184674939824,reconfigure_service_edge,0.0,0.3441731308030608,0.5566623063414406,0.4329062107712965,0.275609827390516,0.6130184674939824,0.7864880722109456,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0699314518440082,0.4275389323062126,0.8995191972427686,0.35,event_triggered,40,U11,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8612656582009516,0.8517260134174548
True,0.3533609222239775,0.5015277387566602,0.1018435285640643,UTL-03-communications,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.9873681575409292,0.725,always_act,True,False,-0.0233263895326572,True,True,low,0.2,1.0,execute_autonomously,0.0097221560154148,2,3,0.0941260901947669,787055,0.044104719156518,medium,0.55,0.0,request_peer_evidence,private_fragmented,0.0126318424590708,0.0089681566950624,0.0132502039610044,0.0121675591936244,0.0081799624913475,medium,0.9101131759438986,0.6466390777760225,reconfigure_service_edge,0.0,0.3037684592097291,0.5493838035421119,0.4165884126659294,0.2870434050226712,0.6466390777760225,0.8568032938436307,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.069942160745098,0.42754631775524,0.9022798064350172,0.35,event_triggered,44,U15,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8592834765538185,0.860716847944771
True,0.1050405119718159,0.7006208859250427,0.4346924872586321,UTL-12-zone_operator,utility_restoration,no_communication_action,0.6699999999999999,medium,0.986733651518292,0.5666666666666667,always_act,True,False,-0.0271405180285142,True,True,low,0.2,1.0,execute_autonomously,0.0085065949005671,3,2,0.0365097142260417,787055,0.017797484100634,medium,0.55,0.0390162344730592,no_information_action,private_fragmented,0.013266348481708,0.0110976583990143,0.0126954241547243,0.0115606447426612,0.0094162472927316,medium,0.7950387718383888,0.894959488028184,reconfigure_service_edge,0.0,0.4026585668591707,0.6082617371511376,0.5485209947042207,0.4157162350603484,0.894959488028184,0.9437309948786076,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2542917047115238,0.5546839342838096,0.7702846103852493,0.35,event_triggered,44,U12,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9270729018636708,0.9426018125333205
True,0.1856693278458151,1.0087109474981537,0.3504498546250115,UTL-24-zone_operator,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9835659477067878,0.3875,always_act,True,False,-0.0271826880993281,True,True,low,0.2,1.0,execute_autonomously,0.0164340522932121,4,1,-0.1172243809293807,787055,0.0146297802891299,medium,0.55,0.0,no_information_action,private_fragmented,0.0164340522932121,0.017111877036694,0.0122734118454168,0.0087475962918599,0.0050962545778735,medium,0.7781611974062196,0.8143306721541849,reconfigure_service_edge,0.0,0.336556234215495,0.5856394106247739,0.4195188823047576,0.3887916104846298,0.8143306721541849,0.9651913044136331,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2563299248008621,0.5560896033109394,0.7458786010774902,0.35,event_triggered,44,U12,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9429576403705385,0.9696049288009425
True,0.4521529368638625,0.1352295514160081,0.2815447111937353,UTL-26-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.011167573712844,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,-0.0343698018415264,787055,0.0382286211380819,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.8570870802872338,0.5478470631361375,isolate_component,0.0,0.2573971776781185,0.4812286022842645,0.3900957665171778,0.2366680014662867,0.5478470631361375,0.9744560581673989,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0,0.0222524570948019,0.8570870802872338,0.35,event_triggered,44,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9794048382769222,0.9794088584638889
True,0.3602713900431176,0.2153079890065893,0.1146670442352678,UTL-15-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9872917131215342,0.5666666666666667,always_act,True,False,-0.0121769477035488,True,True,low,0.2,1.0,execute_autonomously,0.0057937994705402,3,2,0.0245808678514948,787055,0.034889529292083,medium,0.55,0.060993114397691,request_peer_evidence,private_fragmented,0.0127082868784658,0.0095671092919772,0.0132682391062234,0.0124921936614482,0.0090657598002327,medium,0.8781397648630995,0.6397286099568824,reconfigure_service_edge,0.0,0.3240654612914825,0.5428237005914034,0.4747288833997143,0.2873603207465062,0.6397286099568824,0.9084687456281729,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0810524723381923,0.0558982567849602,0.8732991891950773,0.35,event_triggered,48,U03,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9118457752497017,0.9237846775516076
True,0.4173697144590833,1.2011081942291684,0.2913560750290718,UTL-27-communications,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9895212754165909,0.6666666666666666,always_act,True,False,-0.0302133969430656,True,True,low,0.2,1.0,execute_autonomously,-0.0159597008029076,3,3,0.0192702408519686,787055,0.0140147037003205,medium,0.55,0.0574414752579239,no_information_action,private_fragmented,0.0104787245834092,0.0075900609350108,0.0108006887699566,0.0097931314133069,0.0065727819067662,medium,0.9075895157898384,0.5826302855409167,reconfigure_service_edge,0.0,0.350021466474789,0.5170524212573386,0.4653490956525627,0.3451697016234734,0.5826302855409167,0.8697150963799958,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.4028141855815069,0.657113231435522,0.9009445164411884,0.35,event_triggered,48,U07,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9064723153366034,0.8678487834497585
True,0.4769471794878152,1.2121881823841718,0.3237696224164097,UTL-02-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,0.99989450654307,0.725,always_act,True,False,-0.0326029768887628,True,True,low,0.2,1.0,execute_autonomously,-0.0007803503175474,2,3,-0.0397693207590453,787055,0.0732846424786307,medium,0.55,0.0,no_information_action,private_fragmented,0.00010549345693,0.0001082858025621,7.666489096547213e-05,5.049844589322117e-05,2.23612905632109e-05,medium,0.828199557335705,0.5230528205121848,isolate_component,0.0,0.2717880810751737,0.4643545448716477,0.3646821846151176,0.2902263216441196,0.5230528205121848,0.9758198176031158,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2582848444582367,0.7367658962920937,0.8280281375679132,0.35,event_triggered,52,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9750188200387756,0.9801393941231411
True,0.4753600651066232,1.0785679831721522,0.3234233756166735,UTL-03-communications,utility_restoration,negotiate_commitment,0.6699999999999999,medium,0.9858649458792736,0.5208333333333333,always_act,True,False,-0.0303257869709564,True,True,low,0.2,1.0,execute_autonomously,-0.009229747958,4,2,-0.0506081693983894,787055,0.034970653498819,medium,0.55,0.0313057041438318,no_information_action,private_fragmented,0.0141350541207264,0.0108562080553772,0.0140042136228533,0.0124747255582645,0.0085634971717419,medium,0.8515937444657392,0.5246399348933768,reconfigure_service_edge,0.0,0.2998173033579956,0.4822040358964231,0.3721001096205093,0.3267567067268424,0.5246399348933768,0.8562355100124669,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.4082463702628929,0.6608595656985469,0.8347660092715681,0.35,event_triggered,52,U07,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8735341846451263,0.870219264755412
True,0.1663838158330391,0.1416788199796316,0.0070284056499533,UTL-14-cyber_defense,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9796490132082258,0.725,always_act,True,False,-0.0133812877018367,True,True,low,0.2,1.0,execute_autonomously,0.0196364586042681,2,3,0.0797365464113023,787055,0.0530391491437866,medium,0.55,0.0669663596136453,request_peer_evidence,private_fragmented,0.0203509867917741,0.0139586388158009,0.0219583294202264,0.0205718867223172,0.0142174263331479,medium,0.8924729693113009,0.8336161841669609,isolate_component,0.0,0.4145891159871368,0.630539974558562,0.5969076639628645,0.3386924427923942,0.8336161841669609,0.9888305454968216,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0202622507317808,0.0960429233945597,0.8825967675492336,0.35,event_triggered,52,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9865303958579873,0.9917073246482376
True,0.4722527710734177,1.0876761577196452,0.306957453709183,UTL-18-zone_operator,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9999601896624104,0.725,always_act,True,False,-0.0271132324133392,True,True,low,0.2,1.0,execute_autonomously,-0.0002935152261209,2,3,0.0678768328971346,787055,0.0733503255979712,medium,0.55,0.0137622069787929,no_information_action,private_fragmented,3.981033758948538e-05,3.7659474989570896e-05,3.015355853952517e-05,1.9495531967894664e-05,6.445197246462975e-06,medium,0.8256305931474343,0.5277472289265823,isolate_component,0.0,0.2788778798909096,0.4662412054141232,0.3875723907569298,0.2834671652949316,0.5277472289265823,0.9818031294903933,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2234712810828901,0.553774413777975,0.8255723824531306,0.35,event_triggered,52,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9812253549445742,0.9808373241342523
True,0.1796409120530114,1.0678650405218997,0.0258202458874254,UTL-08-cyber_defense,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9991184901983547,0.725,always_act,True,False,-0.0279059922258467,True,True,low,0.2,1.0,execute_autonomously,-0.0022562753564291,2,3,0.0232931579169433,787055,0.0346244257499306,medium,0.55,0.0297030286152489,request_peer_evidence,private_fragmented,0.0008815098016452,0.0006889055412877,0.0008960027949773,0.0008436233972818,0.0006663884915396,medium,0.8692532591513196,0.8203590879469886,restore_communication_relay,0.0,0.3813726266564928,0.601840382643145,0.5346994204329136,0.399231599721799,0.8203590879469886,0.994122537716765,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2912896242492618,0.5801997408615599,0.8694040050828253,0.35,event_triggered,56,U12,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9896065304910131,0.9952759629938482
True,0.1851168201513652,1.0926963356626815,0.3155243730454893,UTL-12-zone_operator,utility_restoration,no_communication_action,0.6699999999999999,medium,0.998673864462544,0.5666666666666667,always_act,True,False,-0.0323691555936625,True,True,low,0.2,1.0,execute_autonomously,-0.0119402129442521,3,2,-0.0190863784851139,787055,0.03417980001412,medium,0.55,0.0348397116369045,no_information_action,private_fragmented,0.0013261355374558,0.0013158484977282,0.0011122244374555,0.0009183765483212,0.0006493321165436,medium,0.7759523933532748,0.8148831798486348,isolate_component,0.0,0.3892342753793907,0.5722947552287156,0.5085406305578549,0.4491424860350214,0.8148831798486348,0.9914286754869244,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.507009187027023,0.7289718531220848,0.7735199605747303,0.35,event_triggered,56,U12,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9859688005827726,0.9928185905749651
True,0.3612600517245319,1.1899341413130862,0.0708270948848703,UTL-15-communications,utility_restoration,send_targeted_summary,0.6699999999999999,medium,0.9810254165252352,0.3875,always_act,True,False,-0.0326933313673107,True,True,low,0.2,1.0,execute_autonomously,0.0067976511076166,4,1,0.0486742218220612,787055,0.0374968281398573,medium,0.55,0.0508656852898853,request_peer_evidence,private_fragmented,0.0189745834747646,0.0166563464796354,0.0163164778411141,0.012607075034157,0.0065985999973317,medium,0.8839527038217704,0.6387399482754681,reconfigure_service_edge,0.0,0.3512470483749348,0.549987576659858,0.4230866199163223,0.3930142262744641,0.6387399482754681,0.915968717769432,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.5226776827533539,0.7397777122436924,0.8618247302633604,0.35,event_triggered,56,U15,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8923848342265671,0.9136529709061907
True,0.120005697649431,0.8902982898956954,0.3128475405271604,UTL-20-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0274141211906827,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.090209306214573,787055,0.0355059355515758,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.8713107474875188,0.879994302350569,isolate_component,0.0,0.3825003075641195,0.6163159512321653,0.529597606987239,0.4138018686111139,0.879994302350569,0.9894359707599368,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2675158575496681,0.5638040396894264,0.8713107474875188,0.35,event_triggered,56,U12,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9889534175926145,0.9891903082927609
True,0.100902166453743,0.4215487676911159,0.3979134557644115,UTL-24-zone_operator,utility_restoration,no_communication_action,0.6699999999999999,medium,0.9965372024497444,0.3875,always_act,True,False,-0.0212830671114961,True,True,low,0.2,1.0,execute_autonomously,-0.0129712547429565,4,1,-0.0496744966506756,787055,0.0320431380013203,medium,0.55,0.0,no_information_action,private_fragmented,0.0034627975502555,0.0039423790285836,0.0024017347899912,0.0016361361403516,0.0009712601230769,medium,0.7284867007555439,0.8990978335462569,isolate_component,0.0,0.3051131899010337,0.5903419681507054,0.4551210900894279,0.3560932634057274,0.8990978335462569,0.992732427386229,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.0,0.3594355703832053,0.7226799805374303,0.35,event_triggered,56,U12,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9869488822019282,0.9935226106190037
True,0.4307036789967597,0.68060199715274,0.2370413979936352,UTL-26-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0221165312091588,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,-0.0160093271769675,787055,0.0316418571641896,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.8410777531102662,0.5692963210032402,isolate_component,0.0,0.2888825090742519,0.4903272365955472,0.3991044548213609,0.294919827527791,0.5692963210032402,0.9799403617283071,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-modular-private_fragmented-787055-always_act-event_triggered-agent_event_triggered,0.2123294932778721,0.3872177069719622,0.8410777531102662,0.35,event_triggered,56,U10,modular,1,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|787055|modular|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9787146420965919,0.9835031421338553
True,0.5190632248354334,0.4769111366490965,0.3724784873195534,UTL-14-cyber_defense,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0146565472562708,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.0,787054,0.2146749892704075,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.7912952944777883,0.4809367751645665,restore_communication_relay,0.0,0.2627702711324493,0.4359178091685564,0.3619934455691179,0.262134451728694,0.4809367751645665,0.9683087509680374,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.2008997840530891,0.1385515752090269,0.7912952944777883,0.35,event_triggered,0,U06,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.9745852860263019,0.9794427228321972
True,0.4354955095636557,0.5250193879391528,0.2358250467501463,UTL-15-communications,utility_restoration,no_communication_action,0.6699999999999999,medium,1.0,0.8,always_act,True,False,-0.0157446058429216,True,True,low,0.2,1.0,execute_autonomously,0.0,1,4,0.0,787054,0.0754161764810233,medium,0.55,0.0,no_information_action,private_fragmented,0.0,0.0,0.0,0.0,0.0,medium,0.8277944523508881,0.5645044904363443,reconfigure_service_edge,0.0,0.292479971211122,0.4868221482464089,0.3970918859832646,0.3031689545262482,0.5645044904363443,0.9016189824801338,v7-development_formal_reference-utility_restoration-medium-low-medium-medium-scale_free-private_fragmented-787054-always_act-event_triggered-agent_event_triggered,0.2534892824078799,0.1748201947640551,0.8277944523508881,0.35,event_triggered,0,U03,scale_free,1,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|787054|scale_free|medium|low|medium|medium|private_fragmented,utility_restoration|low|medium|medium|private_fragmented,0.8811589374674025,0.9222143121157864
