acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,15,,15,11,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4510.759416421403,74,20,0.9438401959672609,383.46493563833513,0.040506362983343785,5417,0.0,0,0.021081519780788222,73,83.34158448874955,manifests/validation-humanitarian-doet_rule-n10-s6102-nominal-vcusum_low_balanced_neighbor.json,0.28295444051069696,0.42608792554434727,0.09801925266082603,,26318,0.891566265060241,83,doet_rule,cusum_low_balanced_neighbor,-0.14894164042131336,7582,20,0.75,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 16, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,154130,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-nominal-vcusum_low_balanced_neighbor,reliable-nominal-p0.8-o0.8,nominal,6102,13.841764997639338,0.276466411975159,complete,0.0,56,73,33900,103,0.0,0.0,0,0,0,0.0,0.9863013698630136,0.726027397260274,83.47957598417997
0,0.0,humanitarian,1.0,12,,12,8,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,67,11,0.9522746337819866,317.20090325754256,0.052805599113718925,4672,0.0,0,0.021150101815075865,65,80.73868594318627,manifests/validation-humanitarian-doet_rule-n10-s6103-nominal-vcusum_low_balanced_neighbor.json,0.28295444051069696,0.4382160244037642,0.09782907347539924,,21928,0.9436619718309859,71,doet_rule,cusum_low_balanced_neighbor,-0.3383736920856534,7582,20,0.8181818181818182,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 29, 6: 11, 7: 7, 8: 16}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,134434,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-nominal-vcusum_low_balanced_neighbor,reliable-nominal-p0.8-o0.8,nominal,6103,13.233338030211874,0.2908742575592156,complete,0.0,53,65,29510,91,0.0,0.0,0,0,0,0.0,0.9230769230769231,0.8307692307692308,80.86253904551268
0,0.0,humanitarian,1.0,15,,15,12,0,0.0,0,0,0.0,0.0,0,0.0,4601.167709207275,90,28,0.9114811658675865,408.529596706609,0.040816657313269195,6238,0.0,0,0.0269191195006175,84,95.66139930859211,manifests/validation-humanitarian-doet_rule-n10-s6101-nominal-vcusum_low_sensitive.json,0.28295444051069696,0.5674999665190742,0.09806827679367719,,29133,0.9574468085106383,94,doet_rule,cusum_low_sensitive,-0.38656900055236565,7582,20,0.5,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 35, 6: 24, 7: 5, 8: 20}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,179119,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-nominal-vcusum_low_sensitive,reliable-nominal-p0.8-o0.8,nominal,6101,13.725374186371821,0.26868694878016586,complete,0.0,61,84,36715,114,0.0,0.0,0,0,0,0.0,0.9880952380952381,0.6666666666666666,95.81521097570658
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4510.759416421403,109,16,0.9438401959672609,383.46493563833513,0.040506362983343785,6390,0.0,0,0.021081519780788222,89,89.18876358494153,manifests/validation-humanitarian-doet_rule-n10-s6102-nominal-vcusum_low_sensitive.json,0.28295444051069696,0.42608792554434727,0.09801925266082603,,34500,0.9478260869565217,115,doet_rule,cusum_low_sensitive,-0.14894164042131336,7582,20,0.875,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 49, 6: 12, 7: 9, 8: 19}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,191861,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-nominal-vcusum_low_sensitive,reliable-nominal-p0.8-o0.8,nominal,6102,13.841764997639338,0.276466411975159,complete,0.0,72,89,42082,135,0.0,0.0,0,0,0,0.0,0.9887640449438202,0.8202247191011236,89.34467732161283
0,0.0,humanitarian,1.0,9,,8,6,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,58,9,0.9522746337819866,317.20090325754256,0.052805599113718925,4032,0.0,0,0.021150101815075865,57,65.10149669647218,manifests/validation-humanitarian-doet_rule-n10-s6103-nominal-vcusum_low_sensitive.json,0.28295444051069696,0.4382160244037642,0.09782907347539924,,18348,0.9354838709677419,62,doet_rule,cusum_low_sensitive,-0.3383736920856534,7582,20,0.8888888888888888,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 26, 6: 7, 7: 6, 8: 16}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,115743,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-nominal-vcusum_low_sensitive,reliable-nominal-p0.8-o0.8,nominal,6103,13.233338030211874,0.2908742575592156,complete,0.0,50,57,25930,82,0.0,0.0,0,0,0,0.0,0.9298245614035088,0.8421052631578947,65.21908609941602
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,0,0.0,0.0,0,0.0,4601.167709207275,99,25,0.9114811658675865,408.529596706609,0.040816657313269195,6389,0.0,0,0.0269191195006175,86,98.42347041144966,manifests/validation-humanitarian-doet_rule-n10-s6101-nominal-vhysteresis_low.json,0.28295444051069696,0.5674999665190742,0.09806827679367719,,31982,0.9611650485436893,103,doet_rule,hysteresis_low,-0.38656900055236565,7582,20,0.56,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 38, 6: 22, 7: 6, 8: 20}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,184253,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-nominal-vhysteresis_low,reliable-nominal-p0.8-o0.8,nominal,6101,13.725374186371821,0.26868694878016586,complete,0.0,63,86,39564,123,0.0,0.0,0,0,0,0.0,0.9883720930232558,0.7093023255813954,98.57664185017347
0,0.0,humanitarian,1.0,15,,15,11,0,0.0,0,0,-1.1368683772161603e-13,0.0,0,0.0,4510.759416421403,74,20,0.9438401959672609,383.46493563833513,0.040506362983343785,5490,0.0,0,0.021081519780788222,73,85.57174290716648,manifests/validation-humanitarian-doet_rule-n10-s6102-nominal-vhysteresis_low.json,0.28295444051069696,0.42608792554434727,0.09801925266082603,,26318,0.891566265060241,83,doet_rule,hysteresis_low,-0.14894164042131336,7582,20,0.75,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 16, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,154387,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-nominal-vhysteresis_low,reliable-nominal-p0.8-o0.8,nominal,6102,13.841764997639338,0.276466411975159,complete,0.0,56,73,33900,103,0.0,0.0,0,0,0,0.0,0.9863013698630136,0.726027397260274,85.70985206589103
0,0.0,humanitarian,1.0,9,,8,6,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,44,9,0.9522746337819866,317.20090325754256,0.052805599113718925,3496,0.0,0,0.021150101815075865,50,58.16529997810725,manifests/validation-humanitarian-doet_rule-n10-s6103-nominal-vhysteresis_low.json,0.28295444051069696,0.4382160244037642,0.09782907347539924,,14252,0.9166666666666666,48,doet_rule,hysteresis_low,-0.3383736920856534,7582,20,0.8888888888888888,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 19, 6: 7, 7: 6, 8: 16}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,99183,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-nominal-vhysteresis_low,reliable-nominal-p0.8-o0.8,nominal,6103,13.233338030211874,0.2908742575592156,complete,0.0,43,50,21834,68,0.0,0.0,0,0,0,0.0,0.92,0.82,58.274410769343376
0,0.0,humanitarian,1.0,20,,19,16,0,1.0,2,12,0.0,0.0,0,0.06875,4601.167709207275,112,24,0.9114811658675865,408.529596706609,0.040816657313269195,7022,0.0,0,0.0269191195006175,97,110.50215376541001,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6101-nominal-vkpi_high_balanced.json,0.28295444051069696,0.5674999665190742,0.006366814543028633,,37316,0.9256198347107438,121,kpi_cusum_trigger,kpi_high_balanced,-0.38656900055236565,0,0,0.8333333333333334,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 4, 4: 1, 5: 47, 6: 18, 7: 7, 8: 19}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,201630,0.90625,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6101-nominal-vkpi_high_balanced,reliable-nominal-p0.8-o0.8,nominal,6101,13.725374186371821,0.26868694878016586,complete,0.025,75,97,37316,121,0.0,0.0,1,0,0,0.0,0.9896907216494846,0.7525773195876289,110.68073775991797
0,0.0,humanitarian,1.0,18,,17,12,0,1.0,2,10,-1.1368683772161603e-13,0.0,0,0.06875,4510.759416421403,131,17,0.9438401959672609,383.46493563833513,0.040506362983343785,7250,0.0,0,0.021081519780788222,93,109.09465433657184,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6102-nominal-vkpi_high_balanced.json,0.28295444051069696,0.42608792554434727,0.006117197728747848,,48527,0.8972602739726028,146,kpi_cusum_trigger,kpi_high_balanced,-0.14894164042131336,0,0,0.9411764705882353,10,1.0,"{0: 1, 1: 0, 2: 0, 3: 5, 4: 1, 5: 45, 6: 15, 7: 8, 8: 18}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,198194,0.90625,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6102-nominal-vkpi_high_balanced,reliable-nominal-p0.8-o0.8,nominal,6102,13.841764997639338,0.2743634732660847,complete,0.025,76,93,48527,146,8.404466956486434,1.0,1,0,0,0.0,0.978494623655914,0.8172043010752689,109.26874339208007
0,0.0,humanitarian,1.0,13,,12,10,0,0.3333333333333333,6,15,0.0,0.0,2,0.06875,3708.6405221696346,71,32,0.9522746337819866,317.20090325754256,0.052805599113718925,7168,0.0,0,0.021150101815075865,93,122.82240411266683,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6103-nominal-vkpi_high_balanced.json,0.28295444051069696,0.4382160244037642,0.005814505612961268,,23249,0.922077922077922,77,kpi_cusum_trigger,kpi_high_balanced,-0.3383736920856534,0,0,0.28125,10,0.0,"{0: 3, 1: 0, 2: 0, 3: 1, 4: 22, 5: 33, 6: 10, 7: 8, 8: 16}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,194770,0.90625,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6103-nominal-vkpi_high_balanced,reliable-nominal-p0.8-o0.8,nominal,6103,13.233338030211874,0.2908742575592156,complete,0.025,57,93,23249,77,0.0,0.0,1,0,0,0.0,0.7526881720430108,0.6559139784946236,122.99686026573181
3,0.23076923076923078,humanitarian,1.0,14,,12,11,3,0.8666666666666667,30,108,1.1368683772161603e-13,0.009259259259259259,2,1.0,4601.167709207275,385,42,0.9114811658675865,408.529596706609,0.040816657313269195,8693,1.0,303,0.02852979489208989,108,144.1676708571614,manifests/validation-humanitarian-fixed_always_on-n10-s6101-isolated.json,0.28295444051069696,0.48737831566215695,0.006359522160666915,2.0,102158,0.9771573604060914,394,fixed_always_on,base,-0.3881496905237202,0,0,0.42857142857142855,10,0.0,"{0: 10, 1: 3, 2: 0, 3: 18, 4: 26, 5: 27, 6: 8, 7: 11, 8: 5}",0.16833333333333333,6,18,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,230985,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6101-isolated,reliable-moderate-p0.8-o0.8,isolated,6101,13.725374186371821,0.26868694878016586,complete,0.0,78,108,102158,394,0.0,0.0,0,0,0,0.0,0.7870370370370371,0.6111111111111112,144.37514986097813
0,0.0,humanitarian,1.0,18,,16,14,0,0.9642857142857143,28,114,0.0,0.0,0,1.0,4510.759416421403,454,22,0.9438401959672609,383.46493563833513,0.040506362983343785,8322,0.0,315,0.022389864491781205,114,132.1420503221451,manifests/validation-humanitarian-fixed_always_on-n10-s6102-isolated.json,0.28295444051069696,0.3548023034098595,0.006117197728747849,,121045,0.9891067538126361,459,fixed_always_on,base,-0.17412552106701146,0,0,0.6363636363636364,10,0.0,"{0: 2, 1: 3, 2: 0, 3: 20, 4: 12, 5: 57, 6: 8, 7: 12, 8: 0}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,244456,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6102-isolated,reliable-moderate-p0.8-o0.8,isolated,6102,13.841764997639338,0.276466411975159,complete,0.0,91,114,121045,459,0.0,0.0,0,0,0,0.0,0.8947368421052632,0.8070175438596491,132.3559590280056
0,0.0,humanitarian,1.0,16,,15,11,0,0.8947368421052632,38,96,0.0,0.0,2,1.0,3708.6405221696346,368,27,0.9522746337819866,317.20090325754256,0.052805599113718925,7246,0.0,268,0.02231251658498228,96,131.14254909753802,manifests/validation-humanitarian-fixed_always_on-n10-s6103-isolated.json,0.28295444051069696,0.36419234946645357,0.005814503985856674,,100204,0.9813333333333333,375,fixed_always_on,base,-0.3383736920856534,0,0,0.1111111111111111,10,1.0,"{0: 1, 1: 3, 2: 0, 3: 18, 4: 26, 5: 29, 6: 5, 7: 14, 8: 0}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,212774,0.0,11.0,0,0,validation-humanitarian-fixed_always_on-n10-s6103-isolated,reliable-moderate-p0.8-o0.8,isolated,6103,13.233338030211874,0.289393071344272,complete,0.0,72,96,100204,375,4.960265863407823,1.0,0,0,0,0.0,0.8229166666666666,0.71875,131.3392583541572
0,0.0,humanitarian,1.0,21,,19,17,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4601.167709207275,104,29,0.9114811658675865,408.529596706609,0.040816657313269195,7494,0.0,0,0.02852979489208989,98,109.0050723515452,manifests/validation-humanitarian-doet_rule-n10-s6101-isolated-vcusum_low_balanced_local.json,0.28295444051069696,0.49638595135236663,0.10101287873242329,,32940,0.9541284403669725,109,doet_rule,cusum_low_balanced_local,-0.38656900055236565,7582,20,0.5862068965517241,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 44, 6: 24, 7: 10, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,212943,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-isolated-vcusum_low_balanced_local,reliable-moderate-p0.8-o0.8,isolated,6101,13.725374186371821,0.26868694878016586,complete,0.0,70,98,40522,129,0.0,0.0,0,0,0,0.0,0.9897959183673469,0.7040816326530612,109.17469911277294
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,0,0.0,0.0,0,0.0,4510.759416421403,104,16,0.9438401959672609,383.46493563833513,0.040506362983343785,6347,0.0,0,0.022389864491781205,87,94.59220580756667,manifests/validation-humanitarian-doet_rule-n10-s6102-isolated-vcusum_low_balanced_local.json,0.28295444051069696,0.3643287253056632,0.10096478551185378,,35556,0.9043478260869565,115,doet_rule,cusum_low_balanced_local,-0.14894164042131336,7582,20,0.875,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 47, 6: 12, 7: 9, 8: 19}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,187294,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-isolated-vcusum_low_balanced_local,reliable-moderate-p0.8-o0.8,isolated,6102,13.841764997639338,0.276466411975159,complete,0.0,69,87,43138,135,0.0,0.0,0,0,0,0.0,0.9885057471264368,0.8160919540229885,94.74421803280711
0,0.0,humanitarian,1.0,11,,11,8,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,55,13,0.9522746337819866,317.20090325754256,0.052805599113718925,4405,0.0,0,0.02231251658498228,61,77.1776071973145,manifests/validation-humanitarian-doet_rule-n10-s6103-isolated-vcusum_low_balanced_local.json,0.28295444051069696,0.373281564826858,0.10077739102130925,,18321,0.9322033898305084,59,doet_rule,cusum_low_balanced_local,-0.3383736920856534,7582,20,0.6923076923076923,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 24, 6: 13, 7: 6, 8: 16}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,124966,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-isolated-vcusum_low_balanced_local,reliable-moderate-p0.8-o0.8,isolated,6103,13.233338030211874,0.2908742575592156,complete,0.0,50,61,25903,79,0.0,0.0,0,0,0,0.0,0.9344262295081968,0.7868852459016393,77.29537896066904
0,0.0,humanitarian,1.0,21,,19,17,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4601.167709207275,104,29,0.9114811658675865,408.529596706609,0.040816657313269195,7494,0.0,0,0.02852979489208989,98,108.82510363310571,manifests/validation-humanitarian-doet_rule-n10-s6101-isolated-vcusum_low_balanced_neighbor.json,0.28295444051069696,0.49638595135236663,0.10101287873242329,,32940,0.9541284403669725,109,doet_rule,cusum_low_balanced_neighbor,-0.38656900055236565,7582,20,0.5862068965517241,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 44, 6: 24, 7: 10, 8: 20}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,212943,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-isolated-vcusum_low_balanced_neighbor,reliable-moderate-p0.8-o0.8,isolated,6101,13.725374186371821,0.26868694878016586,complete,0.0,70,98,40522,129,0.0,0.0,0,0,0,0.0,0.9897959183673469,0.7040816326530612,108.99225336685777
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,0,0.0,0.0,0,0.0,4510.759416421403,104,16,0.9438401959672609,383.46493563833513,0.040506362983343785,6347,0.0,0,0.022389864491781205,87,94.59446506202218,manifests/validation-humanitarian-doet_rule-n10-s6102-isolated-vcusum_low_balanced_neighbor.json,0.28295444051069696,0.3643287253056632,0.10096478551185378,,35556,0.9043478260869565,115,doet_rule,cusum_low_balanced_neighbor,-0.14894164042131336,7582,20,0.875,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 47, 6: 12, 7: 9, 8: 19}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,187294,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-isolated-vcusum_low_balanced_neighbor,reliable-moderate-p0.8-o0.8,isolated,6102,13.841764997639338,0.276466411975159,complete,0.0,69,87,43138,135,0.0,0.0,0,0,0,0.0,0.9885057471264368,0.8160919540229885,94.74627988785505
0,0.0,humanitarian,1.0,11,,11,8,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,55,13,0.9522746337819866,317.20090325754256,0.052805599113718925,4405,0.0,0,0.02231251658498228,61,77.33944354206324,manifests/validation-humanitarian-doet_rule-n10-s6103-isolated-vcusum_low_balanced_neighbor.json,0.28295444051069696,0.373281564826858,0.10077739102130925,,18321,0.9322033898305084,59,doet_rule,cusum_low_balanced_neighbor,-0.3383736920856534,7582,20,0.6923076923076923,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 24, 6: 13, 7: 6, 8: 16}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,124966,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-isolated-vcusum_low_balanced_neighbor,reliable-moderate-p0.8-o0.8,isolated,6103,13.233338030211874,0.2908742575592156,complete,0.0,50,61,25903,79,0.0,0.0,0,0,0,0.0,0.9344262295081968,0.7868852459016393,77.45963812619448
0,0.0,humanitarian,1.0,20,,19,17,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4601.167709207275,99,33,0.9114811658675865,408.529596706609,0.040816657313269195,7571,0.0,0,0.02852979489208989,100,109.39320281893022,manifests/validation-humanitarian-doet_rule-n10-s6101-isolated-vcusum_low_sensitive.json,0.28295444051069696,0.49638595135236663,0.10101287873242329,,31862,0.9611650485436893,103,doet_rule,cusum_low_sensitive,-0.38656900055236565,7582,20,0.5151515151515151,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 29, 7: 7, 8: 21}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,217112,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-isolated-vcusum_low_sensitive,reliable-moderate-p0.8-o0.8,isolated,6101,13.725374186371821,0.26868694878016586,complete,0.0,64,100,39444,123,0.0,0.0,0,0,0,0.0,0.99,0.67,109.56260346248746
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,0,0.0,0.0,0,0.0,4510.759416421403,111,16,0.9438401959672609,383.46493563833513,0.040506362983343785,6516,0.0,0,0.022389864491781205,90,92.10289727896456,manifests/validation-humanitarian-doet_rule-n10-s6102-isolated-vcusum_low_sensitive.json,0.28295444051069696,0.3643287253056632,0.10096478551185378,,35565,0.940677966101695,118,doet_rule,cusum_low_sensitive,-0.14894164042131336,7582,20,0.875,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 50, 6: 12, 7: 9, 8: 19}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,194383,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-isolated-vcusum_low_sensitive,reliable-moderate-p0.8-o0.8,isolated,6102,13.841764997639338,0.276466411975159,complete,0.0,73,90,43147,138,0.0,0.0,0,0,0,0.0,0.9888888888888889,0.8222222222222222,92.26189428940415
0,0.0,humanitarian,1.0,9,,8,6,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,54,9,0.9522746337819866,317.20090325754256,0.052805599113718925,3860,0.0,0,0.02231251658498228,55,64.93371373042461,manifests/validation-humanitarian-doet_rule-n10-s6103-isolated-vcusum_low_sensitive.json,0.28295444051069696,0.373281564826858,0.10077739102130925,,17120,0.9310344827586207,58,doet_rule,cusum_low_sensitive,-0.3383736920856534,7582,20,0.8888888888888888,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 24, 6: 7, 7: 6, 8: 16}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,110812,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-isolated-vcusum_low_sensitive,reliable-moderate-p0.8-o0.8,isolated,6103,13.233338030211874,0.2908742575592156,complete,0.0,48,55,24702,78,0.0,0.0,0,0,0,0.0,0.9272727272727272,0.8363636363636363,65.04869347065687
0,0.0,humanitarian,1.0,17,,17,15,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,4601.167709207275,93,27,0.9114811658675865,408.529596706609,0.040816657313269195,6487,0.0,0,0.02852979489208989,87,101.52544016018504,manifests/validation-humanitarian-doet_rule-n10-s6101-isolated-vhysteresis_low.json,0.28295444051069696,0.49638595135236663,0.10101287873242329,,29911,0.9587628865979382,97,doet_rule,hysteresis_low,-0.38656900055236565,7582,20,0.5555555555555556,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 37, 6: 23, 7: 7, 8: 20}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,186405,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-isolated-vhysteresis_low,reliable-moderate-p0.8-o0.8,isolated,6101,13.725374186371821,0.26868694878016586,complete,0.0,63,87,37493,117,0.0,0.0,0,0,0,0.0,0.9885057471264368,0.6896551724137931,101.68314281851053
0,0.0,humanitarian,1.0,15,,15,11,0,0.0,0,0,0.0,0.0,0,0.0,4510.759416421403,74,20,0.9438401959672609,383.46493563833513,0.040506362983343785,5479,0.0,0,0.022389864491781205,73,85.07419291138649,manifests/validation-humanitarian-doet_rule-n10-s6102-isolated-vhysteresis_low.json,0.28295444051069696,0.3643287253056632,0.10096478551185378,,26318,0.891566265060241,83,doet_rule,hysteresis_low,-0.14894164042131336,7582,20,0.75,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 31, 6: 16, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,4510.759416421403,154443,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-isolated-vhysteresis_low,reliable-moderate-p0.8-o0.8,isolated,6102,13.841764997639338,0.276466411975159,complete,0.0,56,73,33900,103,0.0,0.0,0,0,0,0.0,0.9863013698630136,0.726027397260274,85.21267914772034
0,0.0,humanitarian,1.0,9,,8,6,0,0.0,0,0,0.0,0.0,0,0.0,3708.6405221696346,46,9,0.9522746337819866,317.20090325754256,0.052805599113718925,3551,0.0,0,0.02231251658498228,51,60.83067793399096,manifests/validation-humanitarian-doet_rule-n10-s6103-isolated-vhysteresis_low.json,0.28295444051069696,0.373281564826858,0.10077739102130925,,14756,0.92,50,doet_rule,hysteresis_low,-0.3383736920856534,7582,20,0.8888888888888888,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 20, 6: 7, 7: 6, 8: 16}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,3708.6405221696346,101382,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-isolated-vhysteresis_low,reliable-moderate-p0.8-o0.8,isolated,6103,13.233338030211874,0.2908742575592156,complete,0.0,44,51,22338,70,0.0,0.0,0,0,0,0.0,0.9215686274509803,0.8235294117647058,60.940074380487204
0,0.0,humanitarian,1.0,16,,15,12,0,1.0,2,16,1.1368683772161603e-13,0.0,0,0.1375,4601.167709207275,101,28,0.9114811658675865,408.529596706609,0.040816657313269195,6795,0.0,0,0.02852979489208989,95,117.81619030609725,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6101-isolated-vkpi_high_balanced.json,0.28295444051069696,0.49638595135236663,0.006359522160666915,,32251,0.9528301886792453,106,kpi_cusum_trigger,kpi_high_balanced,-0.38656900055236565,0,0,0.5357142857142857,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 6, 4: 6, 5: 42, 6: 18, 7: 4, 8: 17}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,4601.167709207275,198401,0.8375,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6101-isolated-vkpi_high_balanced,reliable-moderate-p0.8-o0.8,isolated,6101,13.725374186371821,0.26868694878016586,complete,0.025,68,95,32251,106,0.0,0.0,2,0,0,0.0,0.9052631578947369,0.7052631578947368,117.99291209504008
