run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,clinic_08,clinic,8,0,0,0.2302982756767314,0.7152239133616274,1.0,0.7636083098417328,0.0,0.0,0.0,0.7006308118209108,0.40142857142857147,0.14814814814814817,3.8814814814814818,0.45266245558787344,1.8996080017134265,0.24469983359382963,0.24469983359382969,0.0,0.9644050148186866,0.034209806590347044,0.9326599326599326,-0.0004343361817726876,4.249479189673314,0.037282552221031724,4.358248282964698e-06,0.7006308118209108,0.8503727386418471,0.9797963503699264,0.13683922636138818,0.9857283351958032,0.037282552221031724,4.358248282964698e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,depot_06,depot,8,0,0,0.2302982756767314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.11111111111111112,2.15032203215755,0.4195605189482457,3.4250059645260555,0.21159789695420184,0.21159789695420184,0.0,0.6423282845768326,0.006767482996577789,0.9523833817382795,0.02606325985025494,3.074181932621114,8.419600249202389e-15,5.660096735262089e-19,0.0,0.9674509131513521,0.8956988657343949,0.027069931986311156,0.9537725699300421,8.419600249202389e-15,5.660096735262089e-19,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,depot_07,depot,8,0,0,0.2302982756767314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.12962962962962962,2.7335392906760063,0.43761653188514793,2.9897530581372638,0.22965390989110412,0.22965390989110418,0.0,0.6423282845768326,0.008218958158403043,0.9326599326599326,0.03702081803422802,3.5124842599800368,8.419600249202389e-15,5.09876227452197e-19,0.0,0.9497001436697141,0.9389769511924653,0.03287583263361217,0.9701772650923678,8.419600249202389e-15,5.09876227452197e-19,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,ngo_01,ngo,8,0,0,0.2302982756767314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,ngo_02,ngo,8,0,0,0.2302982756767314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,transport_04,transport,8,0,0,0.2302982756767314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,13,transport_05,transport,8,0,0,0.2302982756767314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.11111111111111112,2.65,0.4195605189482457,0.20842773728741776,0.21159789695420184,0.21159789695420184,0.0,0.6423282845768326,0.006767482996577786,1.0,0.02606325985025494,2.2892595401441262,8.419600249202389e-15,1.5039291820397995e-19,0.0,0.18814030023298878,0.9340109905087812,0.027069931986311142,0.8986585266282858,8.419600249202389e-15,1.5039291820397995e-19,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,agency_03,agency,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.20796262199404386,10.452256989633508,0.0,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.010077278091160796,8.419600249202389e-15,4.3447388645980386e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455973329,8.419600249202389e-15,4.3447388645980386e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,clinic_08,clinic,8,0,0,0.2379904578973066,1.0,1.0,0.8287191437372341,0.0,0.0,0.0,0.824307871560585,0.40142857142857147,0.17777777777777778,5.0666666666666655,0.4526624555878734,1.8996080017134287,-5.551115123125783e-17,-0.24469983359382969,0.0,0.9644050148186866,0.034209806590347024,0.9326599326599325,0.01918671649041992,5.03432129656102,0.8606957852553985,0.5633794304902167,0.824307871560585,0.8503727386418475,0.9937360874419672,0.1368392263613881,0.9934893846053489,0.8606957852553985,0.5633794304902167,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,depot_06,depot,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.1111111111111111,2.1503220321575496,0.3981797443163643,3.940404592777521,-0.021380774631881372,-0.2329786715860832,0.0,0.6423282845768326,0.005467084201497474,0.8653198653198655,0.03060440937203493,3.2558279134923134,8.419600249202389e-15,3.150977733662515e-16,0.0,0.9805596522702601,0.8956988657343949,0.021868336805989895,0.9614511076998126,8.419600249202389e-15,3.150977733662515e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,depot_07,depot,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.15555555555555553,3.5500434526018454,0.4376165318851479,2.989753058137265,-5.551115123125783e-17,-0.22965390989110418,0.0,0.6423282845768326,0.008218958158403046,0.8935260047081355,0.05784121775482723,4.345300248804005,8.419600249202389e-15,4.4875965539467e-16,0.0,0.9497001436697141,0.9720786056215192,0.032875832633612184,0.9870323858474417,8.419600249202389e-15,4.4875965539467e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,ngo_01,ngo,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,ngo_02,ngo,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,transport_04,transport,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,1.0,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,14,transport_05,transport,8,0,0,0.2379904578973066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.15555555555555556,4.427777777777778,0.4376165318851479,0.18341164831100668,0.018056012936902177,-0.19354188401729966,0.0,0.6423282845768326,0.00821895815840306,0.9326599326599325,0.05784121775482723,3.560377856327018,8.419600249202389e-15,1.0530072656007111e-16,0.0,0.16757458131927327,0.9881999090788163,0.03287583263361224,0.97157191904574,8.419600249202389e-15,1.0530072656007111e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,agency_03,agency,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.2079626219940438,10.45225698963351,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.03128993441148669,0.010077278091160519,8.419600249202389e-15,4.34473886459807e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455972996,8.419600249202389e-15,4.34473886459807e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,clinic_08,clinic,8,0,0,0.26058192452422285,0.3563914885637098,0.2788,0.6261518661518661,0.0,0.0,0.0,0.32011937534826385,0.22112857142857145,0.05925925925925927,0.3259259259259259,0.20796262199404386,11.687601345466609,-0.24469983359382952,-0.24469983359382946,0.0,0.8178415455422722,0.005619445767024257,0.9999999999999999,0.010022959141013678,4.667771002584769,7.202878268078378e-08,7.400071480954707e-06,0.32011937534826385,0.9999916027085074,0.5807677629325316,0.02247778306809703,0.9906068164084046,7.202878268078378e-08,7.400071480954707e-06,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,depot_06,depot,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.02962962962962963,-0.41583390532365966,0.2079626219940438,8.525722271991958,-0.19021712232232052,-0.16883634769043915,0.0,0.6423282845768326,0.0015724249686300254,0.9999999999999999,-0.004468400877143605,1.852915503525172,8.419600249202389e-15,4.1964919144689854e-14,0.0,0.9998016985622312,0.3975140885315327,0.0062896998745201015,0.843220591577424,8.419600249202389e-15,4.1964919144689854e-14,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,depot_07,depot,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.06666666666666668,0.7506006117132542,0.2079626219940438,8.525722271991958,-0.22965390989110407,-0.229653909891104,0.0,0.6423282845768326,0.0022875320772125255,0.9999999999999999,0.029043106240269755,3.193375788221706,8.419600249202389e-15,3.273562681716681e-13,0.0,0.9998016985622312,0.6793095553746433,0.009150128308850102,0.9589668822454623,8.419600249202389e-15,3.273562681716681e-13,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,ngo_01,ngo,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,ngo_02,ngo,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.2079626219940438,9.061443527151036,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.03128993441148669,0.42150932115309014,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321737,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,transport_04,transport,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,15,transport_05,transport,8,0,0,0.26058192452422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.04444444444444445,-0.01666666666666622,0.20796262199404386,4.800382241650895,-0.229653909891104,-0.2477099228280062,0.0,0.6423282845768326,0.0018321470001787573,0.9999999999999999,0.00893839146784272,1.6042648048476376,8.419600249202389e-15,2.7735066478147163e-14,0.0,0.9917733981019363,0.49583342978127165,0.007328588000715029,0.7989626977579316,8.419600249202389e-15,2.7735066478147163e-14,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,agency_03,agency,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.2079626219940438,10.45225698963351,0.0,5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.03128993441148669,0.010077278091160519,8.419600249202389e-15,4.34473886459807e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455972996,8.419600249202389e-15,4.34473886459807e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,clinic_08,clinic,8,0,0,0.27317573184998306,0.714786486556561,1.0,0.7915051707406706,0.0,0.0,0.0,0.7046403702337249,0.40142857142857147,0.14814814814814817,3.8814814814814818,0.4526624555878734,1.8996080017134287,0.24469983359382952,0.48939966718765904,0.0,0.9644050148186866,0.034209806590347024,0.8935260047081354,-0.0013221574912216094,4.213966337295358,0.052883105640905106,4.666260299164301e-05,0.7046403702337249,0.8503727386418475,0.9797963503699264,0.1368392263613881,0.985212400740314,0.052883105640905106,4.666260299164301e-05,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,depot_06,depot,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.11111111111111112,2.15032203215755,0.4195605189482457,3.4250059645260555,0.2115978969542019,0.4018150192765224,0.0,0.6423282845768326,0.0067674829965778185,0.9523833817382796,0.026063259850254927,3.074181932621113,8.419600249202389e-15,2.8852917655755846e-18,0.0,0.9674509131513521,0.8956988657343949,0.027069931986311274,0.9537725699300421,8.419600249202389e-15,2.8852917655755846e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,depot_07,depot,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.11111111111111112,2.15032203215755,0.4195605189482457,3.4250059645260555,0.2115978969542019,0.44125180684530596,0.0,0.6423282845768326,0.006767482996577812,0.9047667634765593,0.026063259850254927,3.074181932621113,8.419600249202389e-15,4.054897216559236e-18,0.0,0.9674509131513521,0.8956988657343949,0.027069931986311246,0.9537725699300421,8.419600249202389e-15,4.054897216559236e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,ngo_01,ngo,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,ngo_02,ngo,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.2079626219940438,9.061443527151036,0.0,5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.03128993441148669,0.42150932115309014,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321737,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,transport_04,transport,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.20796262199404386,4.800382241650895,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.004868230325539014,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.004856399698146663,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,16,transport_05,transport,8,0,0,0.27317573184998306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.12962962962962965,3.3907407407407417,0.4376165318851479,0.18341164831100668,0.229653909891104,0.459307819782208,0.0,0.6423282845768326,0.008218958158403046,0.9326599326599326,0.037020818034228034,2.72756186750305,8.419600249202389e-15,1.2702921807350932e-18,0.0,0.16757458131927327,0.9674139040705213,0.032875832633612184,0.9346215030569565,8.419600249202389e-15,1.2702921807350932e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,agency_03,agency,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.0977777777777775,0.2079626219940438,10.45225698963351,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.03128993441148669,0.010077278091160519,8.419600249202389e-15,4.3447388645980386e-17,0.0,0.9999711169889787,0.1093129971258938,0.004594148287996536,0.010026672455972996,8.419600249202389e-15,4.3447388645980386e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,clinic_08,clinic,8,0,0,0.2866485791401151,1.0,1.0,0.8354452178957291,0.0,0.0,0.0,0.8253167826843593,0.40142857142857147,0.17777777777777778,5.0666666666666655,0.4526624555878734,1.8996080017134287,0.0,-0.24469983359382952,0.0,0.9644050148186866,0.034209806590347024,0.8935260047081354,0.018967502320776264,5.025552729775273,0.8711153957335256,0.5804671748272814,0.8253167826843593,0.8503727386418475,0.9937360874419672,0.1368392263613881,0.9934320448129385,0.8711153957335256,0.5804671748272814,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,depot_06,depot,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.13333333333333333,2.850182742379698,0.4195605189482457,3.4250059645260555,0.0,-0.2115978969542019,0.0,0.6423282845768326,0.0067674829965778185,0.9523833817382796,0.04408987688299469,3.7952466139307037,8.419600249202389e-15,2.802213073555286e-16,0.0,0.9674509131513521,0.945328128201207,0.027069931986311274,0.9775226380974102,8.419600249202389e-15,2.802213073555286e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,depot_07,depot,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.1333333333333333,2.850182742379697,0.4195605189482457,3.4250059645260555,0.0,-0.2115978969542019,0.0,0.6423282845768326,0.006767482996577812,0.9047667634765593,0.044089876882994664,3.795246613930703,8.419600249202389e-15,2.8095486249254775e-16,0.0,0.9674509131513521,0.945328128201207,0.027069931986311246,0.9775226380974102,8.419600249202389e-15,2.8095486249254775e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,ngo_01,ngo,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,0.0,0.0,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,ngo_02,ngo,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-2.2444444444444445,0.20796262199404386,9.061443527151033,5.551115123125783e-17,5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.0312899344114867,0.4215093211530904,8.419600249202389e-15,1.970628755339327e-17,0.0,0.9998839446734041,0.09582975418468137,0.004594148287996536,0.3439441268321739,8.419600249202389e-15,1.970628755339327e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,transport_04,transport,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.0,-1.7944444444444443,0.2079626219940438,4.8003822416508966,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.6423282845768326,0.001148537071999134,0.9999999999999999,-0.03128993441148669,0.004868230325538736,8.419600249202389e-15,2.9562331621540073e-18,0.0,0.9917733981019363,0.1425286855431854,0.004594148287996536,0.00485639969814633,8.419600249202389e-15,2.9562331621540073e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-nominal-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-nominal-p0.5-o0.5,thermohitl_rule,10606,40606,17,transport_05,transport,8,0,0,0.2866485791401151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142857142857144,0.15555555555555553,4.427777777777777,0.4376165318851479,0.18341164831100668,0.0,-0.229653909891104,0.0,0.6423282845768326,0.008218958158403046,0.9326599326599326,0.05784121775482723,3.560377856327018,8.419600249202389e-15,1.7099351502229356e-16,0.0,0.16757458131927327,0.9881999090788163,0.032875832633612184,0.97157191904574,8.419600249202389e-15,1.7099351502229356e-16,held_out_development_seeds
